Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 7.66100e-02, 1.00427e+01, 1.01610e+01, 1.20000e+01, 1.39885e-02, 1.41927e+00, 6.05126e-02, 1.18273e-01, 2.23992e-02
 7.66200e-02, 1.00439e+01, 1.01629e+01, 1.20000e+01, 1.41530e-02, 1.42760e+00, 6.05269e-02, 1.18966e-01, 2.23993e-02
 7.66300e-02, 1.00451e+01, 1.01648e+01, 1.20000e+01, 1.43184e-02, 1.43591e+00, 6.05412e-02, 1.19659e-01, 2.23995e-02
 7.66400e-02, 1.00463e+01, 1.01667e+01, 1.20000e+01, 1.44845e-02, 1.44422e+00, 6.05556e-02, 1.20352e-01, 2.23996e-02
 7.66500e-02, 1.00475e+01, 1.01685e+01, 1.20000e+01, 1.46514e-02, 1.45252e+00, 6.05701e-02, 1.21043e-01, 2.23998e-02
 7.66600e-02, 1.00487e+01, 1.01705e+01, 1.20000e+01, 1.48191e-02, 1.46081e+00, 6.05846e-02, 1.21734e-01, 2.23999e-02
 7.66700e-02, 1.00499e+01, 1.01724e+01, 1.20000e+01, 1.49876e-02, 1.46909e+00, 6.05993e-02, 1.22424e-01, 2.24000e-02
 7.66800e-02, 1.00512e+01, 1.01743e+01, 1.20000e+01, 1.51568e-02, 1.47736e+00, 6.06140e-02, 1.23113e-01, 2.24002e-02
 7.66900e-02, 1.00524e+01, 1.01762e+01, 1.20000e+01, 1.53269e-02, 1.48562e+00, 6.06288e-02, 1.23802e-01, 2.24004e-02
 7.67000e-02, 1.00536e+01, 1.01781e+01, 1.20000e+01, 1.54977e-02, 1.49388e+00, 6.06437e-02, 1.24490e-01, 2.24005e-02
 7.67100e-02, 1.00549e+01, 1.01801e+01, 1.20000e+01, 1.56692e-02, 1.50212e+00, 6.06587e-02, 1.25177e-01, 2.24007e-02
 7.67200e-02, 1.00561e+01, 1.01820e+01, 1.20000e+01, 1.58415e-02, 1.51036e+00, 6.06738e-02, 1.25863e-01, 2.24008e-02
 7.67300e-02, 1.00574e+01, 1.01840e+01, 1.20000e+01, 1.60146e-02, 1.51859e+00, 6.06889e-02, 1.26549e-01, 2.24010e-02
 7.67400e-02, 1.00587e+01, 1.01859e+01, 1.20000e+01, 1.61884e-02, 1.52680e+00, 6.07042e-02, 1.27234e-01, 2.24011e-02
 7.67500e-02, 1.00600e+01, 1.01879e+01, 1.20000e+01, 1.63630e-02, 1.53501e+00, 6.07195e-02, 1.27918e-01, 2.24013e-02
 7.67600e-02, 1.00612e+01, 1.01898e+01, 1.20000e+01, 1.65383e-02, 1.54322e+00, 6.07349e-02, 1.28601e-01, 2.24015e-02
 7.67700e-02, 1.00625e+01, 1.01918e+01, 1.20000e+01, 1.67144e-02, 1.55141e+00, 6.07503e-02, 1.29284e-01, 2.24016e-02
 7.67800e-02, 1.00638e+01, 1.01938e+01, 1.20000e+01, 1.68912e-02, 1.55959e+00, 6.07659e-02, 1.29966e-01, 2.24018e-02
 7.67900e-02, 1.00651e+01, 1.01958e+01, 1.20000e+01, 1.70687e-02, 1.56777e+00, 6.07815e-02, 1.30647e-01, 2.24020e-02
 7.68000e-02, 1.00664e+01, 1.01978e+01, 1.20000e+01, 1.72470e-02, 1.57593e+00, 6.07972e-02, 1.31328e-01, 2.24021e-02
 7.68100e-02, 1.00678e+01, 1.01998e+01, 1.20000e+01, 1.74260e-02, 1.58409e+00, 6.08130e-02, 1.32007e-01, 2.24023e-02
 7.68200e-02, 1.00691e+01, 1.02018e+01, 1.20000e+01, 1.76057e-02, 1.59224e+00, 6.08289e-02, 1.32686e-01, 2.24025e-02
 7.68300e-02, 1.00704e+01, 1.02038e+01, 1.20000e+01, 1.77861e-02, 1.60037e+00, 6.08449e-02, 1.33365e-01, 2.24027e-02
 7.68400e-02, 1.00717e+01, 1.02058e+01, 1.20000e+01, 1.79673e-02, 1.60850e+00, 6.08609e-02, 1.34042e-01, 2.24028e-02
 7.68500e-02, 1.00731e+01, 1.02078e+01, 1.20000e+01, 1.81491e-02, 1.61662e+00, 6.08771e-02, 1.34719e-01, 2.24030e-02
 7.68600e-02, 1.00744e+01, 1.02098e+01, 1.20000e+01, 1.83317e-02, 1.62474e+00, 6.08933e-02, 1.35395e-01, 2.24032e-02
 7.68700e-02, 1.00758e+01, 1.02119e+01, 1.20000e+01, 1.85150e-02, 1.63284e+00, 6.09095e-02, 1.36070e-01, 2.24034e-02
 7.68800e-02, 1.00772e+01, 1.02139e+01, 1.20000e+01, 1.86990e-02, 1.64093e+00, 6.09259e-02, 1.36744e-01, 2.24036e-02
 7.68900e-02, 1.00785e+01, 1.02159e+01, 1.20000e+01, 1.88836e-02, 1.64901e+00, 6.09424e-02, 1.37418e-01, 2.24038e-02
 7.69000e-02, 1.00799e+01, 1.02180e+01, 1.20000e+01, 1.90690e-02, 1.65709e+00, 6.09589e-02, 1.38091e-01, 2.24040e-02
 7.69100e-02, 1.00813e+01, 1.02201e+01, 1.20000e+01, 1.92551e-02, 1.66515e+00, 6.09755e-02, 1.38763e-01, 2.24041e-02
 7.69200e-02, 1.00827e+01, 1.02221e+01, 1.20000e+01, 1.94418e-02, 1.67321e+00, 6.09922e-02, 1.39434e-01, 2.24043e-02
 7.69300e-02, 1.00841e+01, 1.02242e+01, 1.20000e+01, 1.96293e-02, 1.68125e+00, 6.10090e-02, 1.40104e-01, 2.24045e-02
 7.69400e-02, 1.00855e+01, 1.02263e+01, 1.20000e+01, 1.98174e-02, 1.68929e+00, 6.10258e-02, 1.40774e-01, 2.24047e-02
 7.69500e-02, 1.00869e+01, 1.02283e+01, 1.20000e+01, 2.00062e-02, 1.69732e+00, 6.10428e-02, 1.41443e-01, 2.24049e-02
 7.69600e-02, 1.00883e+01, 1.02304e+01, 1.20000e+01, 2.01956e-02, 1.70534e+00, 6.10598e-02, 1.42111e-01, 2.24051e-02
 7.69700e-02, 1.00897e+01, 1.02325e+01, 1.20000e+01, 2.03857e-02, 1.71334e+00, 6.10769e-02, 1.42779e-01, 2.24053e-02
 7.69800e-02, 1.00912e+01, 1.02346e+01, 1.20000e+01, 2.05765e-02, 1.72134e+00, 6.10940e-02, 1.43445e-01, 2.24055e-02
 7.69900e-02, 1.00926e+01, 1.02367e+01, 1.20000e+01, 2.07680e-02, 1.72933e+00, 6.11113e-02, 1.44111e-01, 2.24057e-02
 7.70000e-02, 1.00941e+01, 1.02388e+01, 1.20000e+01, 2.09601e-02, 1.73731e+00, 6.11286e-02, 1.44776e-01, 2.24060e-02
 7.70100e-02, 1.00955e+01, 1.02409e+01, 1.20000e+01, 2.11529e-02, 1.74528e+00, 6.11460e-02, 1.45440e-01, 2.24062e-02
 7.70200e-02, 1.00970e+01, 1.02431e+01, 1.20000e+01, 2.13463e-02, 1.75324e+00, 6.11635e-02, 1.46104e-01, 2.24064e-02
 7.70300e-02, 1.00984e+01, 1.02452e+01, 1.20000e+01, 2.15403e-02, 1.76119e+00, 6.11811e-02, 1.46766e-01, 2.24066e-02
 7.70400e-02, 1.00999e+01, 1.02473e+01, 1.20000e+01, 2.17350e-02, 1.76914e+00, 6.11988e-02, 1.47428e-01, 2.24068e-02
 7.70500e-02, 1.01014e+01, 1.02495e+01, 1.20000e+01, 2.19303e-02, 1.77707e+00, 6.12165e-02, 1.48089e-01, 2.24070e-02
 7.70600e-02, 1.01029e+01, 1.02516e+01, 1.20000e+01, 2.21263e-02, 1.78499e+00, 6.12343e-02, 1.48749e-01, 2.24073e-02
 7.70700e-02, 1.01043e+01, 1.02538e+01, 1.20000e+01, 2.23229e-02, 1.79290e+00, 6.12522e-02, 1.49409e-01, 2.24075e-02
 7.70800e-02, 1.01058e+01, 1.02559e+01, 1.20000e+01, 2.25201e-02, 1.80080e+00, 6.12702e-02, 1.50067e-01, 2.24077e-02
 7.70900e-02, 1.01073e+01, 1.02581e+01, 1.20000e+01, 2.27180e-02, 1.80870e+00, 6.12882e-02, 1.50725e-01, 2.24079e-02
 7.71000e-02, 1.01089e+01, 1.02602e+01, 1.20000e+01, 2.29164e-02, 1.81658e+00, 6.13063e-02, 1.51382e-01, 2.24082e-02
 7.71100e-02, 1.01104e+01, 1.02624e+01, 1.20000e+01, 2.31155e-02, 1.82445e+00, 6.13245e-02, 1.52038e-01, 2.24084e-02
 7.71200e-02, 1.01119e+01, 1.02646e+01, 1.20000e+01, 2.33152e-02, 1.83232e+00, 6.13428e-02, 1.52693e-01, 2.24086e-02
 7.71300e-02, 1.01134e+01, 1.02668e+01, 1.20000e+01, 2.35155e-02, 1.84017e+00, 6.13612e-02, 1.53348e-01, 2.24088e-02
 7.71400e-02, 1.01150e+01, 1.02690e+01, 1.20000e+01, 2.37164e-02, 1.84801e+00, 6.13796e-02, 1.54001e-01, 2.24091e-02
 7.71500e-02, 1.01165e+01, 1.02712e+01, 1.20000e+01, 2.39179e-02, 1.85585e+00, 6.13981e-02, 1.54654e-01, 2.24093e-02
 7.71600e-02, 1.01181e+01, 1.02734e+01, 1.20000e+01, 2.41199e-02, 1.86367e+00, 6.14167e-02, 1.55306e-01, 2.24096e-02
 7.71700e-02, 1.01196e+01, 1.02756e+01, 1.20000e+01, 2.43226e-02, 1.87149e+00, 6.14354e-02, 1.55957e-01, 2.24098e-02
 7.71800e-02, 1.01212e+01, 1.02778e+01, 1.20000e+01, 2.45259e-02, 1.87929e+00, 6.14542e-02, 1.56607e-01, 2.24100e-02
 7.71900e-02, 1.01227e+01, 1.02800e+01, 1.20000e+01, 2.47297e-02, 1.88708e+00, 6.14730e-02, 1.57257e-01, 2.24103e-02
 7.72000e-02, 1.01243e+01, 1.02822e+01, 1.20000e+01, 2.49342e-02, 1.89487e+00, 6.14919e-02, 1.57906e-01, 2.24105e-02
 7.72100e-02, 1.01259e+01, 1.02845e+01, 1.20000e+01, 2.51392e-02, 1.90264e+00, 6.15109e-02, 1.58553e-01, 2.24108e-02
 7.72200e-02, 1.01275e+01, 1.02867e+01, 1.20000e+01, 2.53447e-02, 1.91040e+00, 6.15300e-02, 1.59200e-01, 2.24110e-02
 7.72300e-02, 1.01291e+01, 1.02889e+01, 1.20000e+01, 2.55509e-02, 1.91816e+00, 6.15491e-02, 1.59846e-01, 2.24113e-02
 7.72400e-02, 1.01307e+01, 1.02912e+01, 1.20000e+01, 2.57576e-02, 1.92590e+00, 6.15683e-02, 1.60492e-01, 2.24116e-02
 7.72500e-02, 1.01323e+01, 1.02934e+01, 1.20000e+01, 2.59648e-02, 1.93363e+00, 6.15876e-02, 1.61136e-01, 2.24118e-02
 7.72600e-02, 1.01339e+01, 1.02957e+01, 1.20000e+01, 2.61726e-02, 1.94136e+00, 6.16070e-02, 1.61780e-01, 2.24121e-02
 7.72700e-02, 1.01355e+01, 1.02980e+01, 1.20000e+01, 2.63810e-02, 1.94907e+00, 6.16264e-02, 1.62422e-01, 2.24123e-02
 7.72800e-02, 1.01372e+01, 1.03002e+01, 1.20000e+01, 2.65899e-02, 1.95677e+00, 6.16460e-02, 1.63064e-01, 2.24126e-02
 7.72900e-02, 1.01388e+01, 1.03025e+01, 1.20000e+01, 2.67994e-02, 1.96446e+00, 6.16656e-02, 1.63705e-01, 2.24129e-02
 7.73000e-02, 1.01404e+01, 1.03048e+01, 1.20000e+01, 2.70094e-02, 1.97214e+00, 6.16853e-02, 1.64345e-01, 2.24131e-02
 7.73100e-02, 1.01421e+01, 1.03071e+01, 1.20000e+01, 2.72199e-02, 1.97982e+00, 6.17050e-02, 1.64985e-01, 2.24134e-02
 7.73200e-02, 1.01437e+01, 1.03094e+01, 1.20000e+01, 2.74310e-02, 1.98748e+00, 6.17249e-02, 1.65623e-01, 2.24137e-02
 7.73300e-02, 1.01454e+01, 1.03117e+01, 1.20000e+01, 2.76426e-02, 1.99513e+00, 6.17448e-02, 1.66261e-01, 2.24140e-02
 7.73400e-02, 1.01471e+01, 1.03140e+01, 1.20000e+01, 2.78547e-02, 2.00277e+00, 6.17648e-02, 1.66897e-01, 2.24142e-02
 7.73500e-02, 1.01487e+01, 1.03163e+01, 1.20000e+01, 2.80673e-02, 2.01040e+00, 6.17848e-02, 1.67533e-01, 2.24145e-02
 7.73600e-02, 1.01504e+01, 1.03186e+01, 1.20000e+01, 2.82805e-02, 2.01802e+00, 6.18050e-02, 1.68168e-01, 2.24148e-02
 7.73700e-02, 1.01521e+01, 1.03209e+01, 1.20000e+01, 2.84941e-02, 2.02562e+00, 6.18252e-02, 1.68802e-01, 2.24151e-02
 7.73800e-02, 1.01538e+01, 1.03232e+01, 1.20000e+01, 2.87083e-02, 2.03322e+00, 6.18455e-02, 1.69435e-01, 2.24154e-02
 7.73900e-02, 1.01555e+01, 1.03256e+01, 1.20000e+01, 2.89230e-02, 2.04081e+00, 6.18659e-02, 1.70068e-01, 2.24157e-02
 7.74000e-02, 1.01572e+01, 1.03279e+01, 1.20000e+01, 2.91381e-02, 2.04839e+00, 6.18863e-02, 1.70699e-01, 2.24159e-02
 7.74100e-02, 1.01589e+01, 1.03302e+01, 1.20000e+01, 2.93538e-02, 2.05595e+00, 6.19068e-02, 1.71329e-01, 2.24162e-02
 7.74200e-02, 1.01606e+01, 1.03326e+01, 1.20000e+01, 2.95699e-02, 2.06351e+00, 6.19274e-02, 1.71959e-01, 2.24165e-02
 7.74300e-02, 1.01623e+01, 1.03349e+01, 1.20000e+01, 2.97866e-02, 2.07105e+00, 6.19481e-02, 1.72588e-01, 2.24168e-02
 7.74400e-02, 1.01641e+01, 1.03373e+01, 1.20000e+01, 3.00037e-02, 2.07859e+00, 6.19688e-02, 1.73216e-01, 2.24171e-02
 7.74500e-02, 1.01658e+01, 1.03396e+01, 1.20000e+01, 3.02213e-02, 2.08611e+00, 6.19897e-02, 1.73843e-01, 2.24174e-02
 7.74600e-02, 1.01675e+01, 1.03420e+01, 1.20000e+01, 3.04394e-02, 2.09363e+00, 6.20106e-02, 1.74469e-01, 2.24177e-02
 7.74700e-02, 1.01693e+01, 1.03444e+01, 1.20000e+01, 3.06579e-02, 2.10113e+00, 6.20315e-02, 1.75094e-01, 2.24180e-02
 7.74800e-02, 1.01710e+01, 1.03468e+01, 1.20000e+01, 3.08770e-02, 2.10862e+00, 6.20526e-02, 1.75718e-01, 2.24183e-02
 7.74900e-02, 1.01728e+01, 1.03492e+01, 1.20000e+01, 3.10964e-02, 2.11610e+00, 6.20737e-02, 1.76342e-01, 2.24187e-02
 7.75000e-02, 1.01746e+01, 1.03515e+01, 1.20000e+01, 3.13164e-02, 2.12357e+00, 6.20949e-02, 1.76964e-01, 2.24190e-02
 7.75100e-02, 1.01763e+01, 1.03539e+01, 1.20000e+01, 3.15368e-02, 2.13103e+00, 6.21162e-02, 1.77586e-01, 2.24193e-02
 7.75200e-02, 1.01781e+01, 1.03563e+01, 1.20000e+01, 3.17576e-02, 2.13848e+00, 6.21375e-02, 1.78207e-01, 2.24196e-02
 7.75300e-02, 1.01799e+01, 1.03587e+01, 1.20000e+01, 3.19789e-02, 2.14592e+00, 6.21589e-02, 1.78826e-01, 2.24199e-02
 7.75400e-02, 1.01817e+01, 1.03611e+01, 1.20000e+01, 3.22006e-02, 2.15334e+00, 6.21804e-02, 1.79445e-01, 2.24202e-02
 7.75500e-02, 1.01835e+01, 1.03636e+01, 1.20000e+01, 3.24228e-02, 2.16076e+00, 6.22020e-02, 1.80063e-01, 2.24206e-02
 7.75600e-02, 1.01853e+01, 1.03660e+01, 1.20000e+01, 3.26454e-02, 2.16816e+00, 6.22237e-02, 1.80680e-01, 2.24209e-02
 7.75700e-02, 1.01871e+01, 1.03684e+01, 1.20000e+01, 3.28684e-02, 2.17556e+00, 6.22454e-02, 1.81297e-01, 2.24212e-02
 7.75800e-02, 1.01889e+01, 1.03708e+01, 1.20000e+01, 3.30919e-02, 2.18294e+00, 6.22672e-02, 1.81912e-01, 2.24215e-02
 7.75900e-02, 1.01908e+01, 1.03733e+01, 1.20000e+01, 3.33158e-02, 2.19031e+00, 6.22890e-02, 1.82526e-01, 2.24219e-02
 7.76000e-02, 1.01926e+01, 1.03757e+01, 1.20000e+01, 3.35401e-02, 2.19767e+00, 6.23110e-02, 1.83139e-01, 2.24222e-02
 7.76100e-02, 1.01944e+01, 1.03782e+01, 1.20000e+01, 3.37648e-02, 2.20502e+00, 6.23330e-02, 1.83752e-01, 2.24225e-02
 7.76200e-02, 1.01963e+01, 1.03806e+01, 1.20000e+01, 3.39899e-02, 2.21236e+00, 6.23551e-02, 1.84363e-01, 2.24229e-02
 7.76300e-02, 1.01981e+01, 1.03831e+01, 1.20000e+01, 3.42154e-02, 2.21969e+00, 6.23772e-02, 1.84974e-01, 2.24232e-02
 7.76400e-02, 1.02000e+01, 1.03855e+01, 1.20000e+01, 3.44413e-02, 2.22701e+00, 6.23995e-02, 1.85584e-01, 2.24236e-02
 7.76500e-02, 1.02018e+01, 1.03880e+01, 1.20000e+01, 3.46677e-02, 2.23431e+00, 6.24218e-02, 1.86193e-01, 2.24239e-02
 7.76600e-02, 1.02037e+01, 1.03905e+01, 1.20000e+01, 3.48944e-02, 2.24160e+00, 6.24442e-02, 1.86800e-01, 2.24243e-02
 7.76700e-02, 1.02056e+01, 1.03930e+01, 1.20000e+01, 3.51215e-02, 2.24889e+00, 6.24666e-02, 1.87407e-01, 2.24246e-02
 7.76800e-02, 1.02074e+01, 1.03954e+01, 1.20000e+01, 3.53490e-02, 2.25616e+00, 6.24891e-02, 1.88013e-01, 2.24250e-02
 7.76900e-02, 1.02093e+01, 1.03979e+01, 1.20000e+01, 3.55769e-02, 2.26342e+00, 6.25117e-02, 1.88618e-01, 2.24253e-02
 7.77000e-02, 1.02112e+01, 1.04004e+01, 1.20000e+01, 3.58051e-02, 2.27067e+00, 6.25344e-02, 1.89222e-01, 2.24257e-02
 7.77100e-02, 1.02131e+01, 1.04029e+01, 1.20000e+01, 3.60337e-02, 2.27791e+00, 6.25571e-02, 1.89826e-01, 2.24260e-02
 7.77200e-02, 1.02150e+01, 1.04054e+01, 1.20000e+01, 3.62627e-02, 2.28513e+00, 6.25800e-02, 1.90428e-01, 2.24264e-02
 7.77300e-02, 1.02169e+01, 1.04079e+01, 1.20000e+01, 3.64921e-02, 2.29235e+00, 6.26028e-02, 1.91029e-01, 2.24268e-02
 7.77400e-02, 1.02188e+01, 1.04104e+01, 1.20000e+01, 3.67218e-02, 2.29955e+00, 6.26258e-02, 1.91629e-01, 2.24271e-02
 7.77500e-02, 1.02207e+01, 1.04130e+01, 1.20000e+01, 3.69518e-02, 2.30674e+00, 6.26488e-02, 1.92229e-01, 2.24275e-02
 7.77600e-02, 1.02227e+01, 1.04155e+01, 1.20000e+01, 3.71823e-02, 2.31392e+00, 6.26719e-02, 1.92827e-01, 2.24279e-02
 7.77700e-02, 1.02246e+01, 1.04180e+01, 1.20000e+01, 3.74130e-02, 2.32109e+00, 6.26951e-02, 1.93424e-01, 2.24282e-02
 7.77800e-02, 1.02265e+01, 1.04206e+01, 1.20000e+01, 3.76441e-02, 2.32825e+00, 6.27184e-02, 1.94021e-01, 2.24286e-02
 7.77900e-02, 1.02285e+01, 1.04231e+01, 1.20000e+01, 3.78756e-02, 2.33540e+00, 6.27417e-02, 1.94617e-01, 2.24290e-02
 7.78000e-02, 1.02304e+01, 1.04256e+01, 1.20000e+01, 3.81074e-02, 2.34253e+00, 6.27651e-02, 1.95211e-01, 2.24294e-02
 7.78100e-02, 1.02324e+01, 1.04282e+01, 1.20000e+01, 3.83395e-02, 2.34966e+00, 6.27885e-02, 1.95805e-01, 2.24298e-02
 7.78200e-02, 1.02343e+01, 1.04307e+01, 1.20000e+01, 3.85719e-02, 2.35677e+00, 6.28121e-02, 1.96397e-01, 2.24301e-02
 7.78300e-02, 1.02363e+01, 1.04333e+01, 1.20000e+01, 3.88047e-02, 2.36387e+00, 6.28357e-02, 1.96989e-01, 2.24305e-02
 7.78400e-02, 1.02383e+01, 1.04359e+01, 1.20000e+01, 3.90378e-02, 2.37096e+00, 6.28593e-02, 1.97580e-01, 2.24309e-02
 7.78500e-02, 1.02403e+01, 1.04384e+01, 1.20000e+01, 3.92712e-02, 2.37803e+00, 6.28831e-02, 1.98170e-01, 2.24313e-02
 7.78600e-02, 1.02422e+01, 1.04410e+01, 1.20000e+01, 3.95049e-02, 2.38510e+00, 6.29069e-02, 1.98758e-01, 2.24317e-02
 7.78700e-02, 1.02442e+01, 1.04436e+01, 1.20000e+01, 3.97389e-02, 2.39215e+00, 6.29308e-02, 1.99346e-01, 2.24321e-02
 7.78800e-02, 1.02462e+01, 1.04462e+01, 1.20000e+01, 3.99732e-02, 2.39920e+00, 6.29547e-02, 1.99933e-01, 2.24325e-02
 7.78900e-02, 1.02482e+01, 1.04488e+01, 1.20000e+01, 4.02078e-02, 2.40623e+00, 6.29788e-02, 2.00519e-01, 2.24329e-02
 7.79000e-02, 1.02502e+01, 1.04513e+01, 1.20000e+01, 4.04427e-02, 2.41325e+00, 6.30029e-02, 2.01104e-01, 2.24333e-02
 7.79100e-02, 1.02523e+01, 1.04539e+01, 1.20000e+01, 4.06779e-02, 2.42025e+00, 6.30270e-02, 2.01688e-01, 2.24337e-02
 7.79200e-02, 1.02543e+01, 1.04565e+01, 1.20000e+01, 4.09134e-02, 2.42725e+00, 6.30513e-02, 2.02271e-01, 2.24341e-02
 7.79300e-02, 1.02563e+01, 1.04592e+01, 1.20000e+01, 4.11491e-02, 2.43423e+00, 6.30756e-02, 2.02853e-01, 2.24345e-02
 7.79400e-02, 1.02583e+01, 1.04618e+01, 1.20000e+01, 4.13852e-02, 2.44120e+00, 6.31000e-02, 2.03433e-01, 2.24349e-02
 7.79500e-02, 1.02604e+01, 1.04644e+01, 1.20000e+01, 4.16215e-02, 2.44816e+00, 6.31244e-02, 2.04013e-01, 2.24354e-02
 7.79600e-02, 1.02624e+01, 1.04670e+01, 1.20000e+01, 4.18581e-02, 2.45511e+00, 6.31489e-02, 2.04592e-01, 2.24358e-02
 7.79700e-02, 1.02645e+01, 1.04696e+01, 1.20000e+01, 4.20949e-02, 2.46205e+00, 6.31735e-02, 2.05170e-01, 2.24362e-02
 7.79800e-02, 1.02665e+01, 1.04723e+01, 1.20000e+01, 4.23320e-02, 2.46897e+00, 6.31982e-02, 2.05747e-01, 2.24366e-02
 7.79900e-02, 1.02686e+01, 1.04749e+01, 1.20000e+01, 4.25694e-02, 2.47588e+00, 6.32229e-02, 2.06323e-01, 2.24370e-02
 7.80000e-02, 1.02706e+01, 1.04775e+01, 1.20000e+01, 4.28070e-02, 2.48278e+00, 6.32477e-02, 2.06898e-01, 2.24375e-02
 7.80100e-02, 1.02727e+01, 1.04802e+01, 1.20000e+01, 4.30448e-02, 2.48967e+00, 6.32725e-02, 2.07472e-01, 2.24379e-02
 7.80200e-02, 1.02748e+01, 1.04828e+01, 1.20000e+01, 4.32829e-02, 2.49655e+00, 6.32975e-02, 2.08045e-01, 2.24383e-02
 7.80300e-02, 1.02769e+01, 1.04855e+01, 1.20000e+01, 4.35213e-02, 2.50341e+00, 6.33225e-02, 2.08618e-01, 2.24388e-02
 7.80400e-02, 1.02790e+01, 1.04882e+01, 1.20000e+01, 4.37598e-02, 2.51026e+00, 6.33475e-02, 2.09189e-01, 2.24392e-02
 7.80500e-02, 1.02811e+01, 1.04908e+01, 1.20000e+01, 4.39986e-02, 2.51710e+00, 6.33727e-02, 2.09759e-01, 2.24396e-02
 7.80600e-02, 1.02832e+01, 1.04935e+01, 1.20000e+01, 4.42377e-02, 2.52393e+00, 6.33979e-02, 2.10328e-01, 2.24401e-02
 7.80700e-02, 1.02853e+01, 1.04962e+01, 1.20000e+01, 4.44769e-02, 2.53075e+00, 6.34232e-02, 2.10896e-01, 2.24405e-02
 7.80800e-02, 1.02874e+01, 1.04988e+01, 1.20000e+01, 4.47164e-02, 2.53755e+00, 6.34485e-02, 2.11462e-01, 2.24410e-02
 7.80900e-02, 1.02895e+01, 1.05015e+01, 1.20000e+01, 4.49561e-02, 2.54434e+00, 6.34739e-02, 2.12028e-01, 2.24414e-02
 7.81000e-02, 1.02916e+01, 1.05042e+01, 1.20000e+01, 4.51960e-02, 2.55112e+00, 6.34994e-02, 2.12593e-01, 2.24419e-02
 7.81100e-02, 1.02937e+01, 1.05069e+01, 1.20000e+01, 4.54361e-02, 2.55789e+00, 6.35249e-02, 2.13157e-01, 2.24423e-02
 7.81200e-02, 1.02959e+01, 1.05096e+01, 1.20000e+01, 4.56764e-02, 2.56464e+00, 6.35505e-02, 2.13720e-01, 2.24428e-02
 7.81300e-02, 1.02980e+01, 1.05123e+01, 1.20000e+01, 4.59169e-02, 2.57139e+00, 6.35762e-02, 2.14282e-01, 2.24432e-02
 7.81400e-02, 1.03002e+01, 1.05150e+01, 1.20000e+01, 4.61575e-02, 2.57812e+00, 6.36020e-02, 2.14843e-01, 2.24437e-02
 7.81500e-02, 1.03023e+01, 1.05177e+01, 1.20000e+01, 4.63984e-02, 2.58484e+00, 6.36278e-02, 2.15403e-01, 2.24442e-02
 7.81600e-02, 1.03045e+01, 1.05204e+01, 1.20000e+01, 4.66395e-02, 2.59154e+00, 6.36537e-02, 2.15962e-01, 2.24446e-02
 7.81700e-02, 1.03066e+01, 1.05232e+01, 1.20000e+01, 4.68807e-02, 2.59824e+00, 6.36796e-02, 2.16520e-01, 2.24451e-02
 7.81800e-02, 1.03088e+01, 1.05259e+01, 1.20000e+01, 4.71222e-02, 2.60492e+00, 6.37056e-02, 2.17076e-01, 2.24456e-02
 7.81900e-02, 1.03110e+01, 1.05286e+01, 1.20000e+01, 4.73637e-02, 2.61159e+00, 6.37317e-02, 2.17632e-01, 2.24460e-02
 7.82000e-02, 1.03132e+01, 1.05313e+01, 1.20000e+01, 4.76055e-02, 2.61824e+00, 6.37579e-02, 2.18187e-01, 2.24465e-02
 7.82100e-02, 1.03153e+01, 1.05341e+01, 1.20000e+01, 4.78474e-02, 2.62489e+00, 6.37841e-02, 2.18741e-01, 2.24470e-02
 7.82200e-02, 1.03175e+01, 1.05368e+01, 1.20000e+01, 4.80895e-02, 2.63152e+00, 6.38104e-02, 2.19293e-01, 2.24475e-02
 7.82300e-02, 1.03197e+01, 1.05396e+01, 1.20000e+01, 4.83318e-02, 2.63814e+00, 6.38367e-02, 2.19845e-01, 2.24479e-02
 7.82400e-02, 1.03219e+01, 1.05423e+01, 1.20000e+01, 4.85741e-02, 2.64475e+00, 6.38631e-02, 2.20395e-01, 2.24484e-02
 7.82500e-02, 1.03241e+01, 1.05451e+01, 1.20000e+01, 4.88167e-02, 2.65134e+00, 6.38896e-02, 2.20945e-01, 2.24489e-02
 7.82600e-02, 1.03263e+01, 1.05478e+01, 1.20000e+01, 4.90594e-02, 2.65792e+00, 6.39162e-02, 2.21493e-01, 2.24494e-02
 7.82700e-02, 1.03286e+01, 1.05506e+01, 1.20000e+01, 4.93022e-02, 2.66449e+00, 6.39428e-02, 2.22041e-01, 2.24499e-02
 7.82800e-02, 1.03308e+01, 1.05534e+01, 1.20000e+01, 4.95451e-02, 2.67105e+00, 6.39694e-02, 2.22587e-01, 2.24504e-02
 7.82900e-02, 1.03330e+01, 1.05561e+01, 1.20000e+01, 4.97882e-02, 2.67759e+00, 6.39962e-02, 2.23133e-01, 2.24509e-02
 7.83000e-02, 1.03352e+01, 1.05589e+01, 1.20000e+01, 5.00314e-02, 2.68412e+00, 6.40230e-02, 2.23677e-01, 2.24514e-02
 7.83100e-02, 1.03375e+01, 1.05617e+01, 1.20000e+01, 5.02748e-02, 2.69064e+00, 6.40499e-02, 2.24220e-01, 2.24519e-02
 7.83200e-02, 1.03397e+01, 1.05645e+01, 1.20000e+01, 5.05182e-02, 2.69715e+00, 6.40768e-02, 2.24763e-01, 2.24524e-02
