Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 3.095e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.228e-01,-9.890e-01, 3.662e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.504e+00,-1.840e+00, 1.881e+00
 3.100e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.374e-01,-9.860e-01, 3.486e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.518e+00,-1.837e+00, 1.864e+00
 3.105e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.518e-01,-9.827e-01, 3.308e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.533e+00,-1.833e+00, 1.846e+00
 3.110e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.660e-01,-9.790e-01, 3.130e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.547e+00,-1.830e+00, 1.828e+00
 3.115e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.800e-01,-9.750e-01, 2.950e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.561e+00,-1.826e+00, 1.810e+00
 3.120e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.937e-01,-9.706e-01, 2.770e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.575e+00,-1.821e+00, 1.792e+00
 3.125e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.071e-01,-9.659e-01, 2.588e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.588e+00,-1.817e+00, 1.774e+00
 3.130e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.203e-01,-9.609e-01, 2.406e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.601e+00,-1.811e+00, 1.756e+00
 3.135e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.333e-01,-9.555e-01, 2.222e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.614e+00,-1.806e+00, 1.737e+00
 3.140e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.459e-01,-9.498e-01, 2.038e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.627e+00,-1.800e+00, 1.719e+00
 3.145e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.584e-01,-9.437e-01, 1.853e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.639e+00,-1.794e+00, 1.700e+00
 3.150e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.705e-01,-9.373e-01, 1.668e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.651e+00,-1.788e+00, 1.682e+00
 3.155e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.824e-01,-9.305e-01, 1.482e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.663e+00,-1.781e+00, 1.663e+00
 3.160e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.940e-01,-9.235e-01, 1.295e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.675e+00,-1.774e+00, 1.645e+00
 3.165e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.053e-01,-9.161e-01, 1.108e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.686e+00,-1.767e+00, 1.626e+00
 3.170e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.163e-01,-9.084e-01, 9.202e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.697e+00,-1.759e+00, 1.607e+00
 3.175e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.271e-01,-9.003e-01, 7.324e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.708e+00,-1.751e+00, 1.588e+00
 3.180e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.375e-01,-8.920e-01, 5.443e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.718e+00,-1.743e+00, 1.569e+00
 3.185e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.477e-01,-8.833e-01, 3.560e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.729e+00,-1.734e+00, 1.551e+00
 3.190e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.575e-01,-8.743e-01, 1.675e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.738e+00,-1.725e+00, 1.532e+00
 3.195e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.671e-01,-8.650e-01,-2.094e-03,-3.658e-01, 1.366e+00,-9.999e-01, 1.748e+00,-1.716e+00, 1.513e+00
 3.200e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.763e-01,-8.554e-01,-2.094e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.757e+00,-1.706e+00, 1.494e+00
 3.205e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.852e-01,-8.454e-01,-3.978e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.766e+00,-1.696e+00, 1.475e+00
 3.210e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.938e-01,-8.352e-01,-5.861e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.775e+00,-1.686e+00, 1.456e+00
 3.215e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.021e-01,-8.247e-01,-7.742e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.783e+00,-1.675e+00, 1.438e+00
 3.220e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.101e-01,-8.139e-01,-9.619e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.791e+00,-1.665e+00, 1.419e+00
 3.225e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.178e-01,-8.028e-01,-1.149e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.799e+00,-1.653e+00, 1.400e+00
 3.230e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.251e-01,-7.914e-01,-1.336e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.806e+00,-1.642e+00, 1.381e+00
 3.235e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.321e-01,-7.798e-01,-1.523e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.813e+00,-1.630e+00, 1.363e+00
 3.240e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.387e-01,-7.678e-01,-1.709e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.820e+00,-1.618e+00, 1.344e+00
 3.245e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.451e-01,-7.556e-01,-1.894e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.826e+00,-1.606e+00, 1.326e+00
 3.250e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.511e-01,-7.431e-01,-2.079e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.832e+00,-1.594e+00, 1.307e+00
 3.255e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.567e-01,-7.304e-01,-2.263e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.838e+00,-1.581e+00, 1.289e+00
 3.260e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.620e-01,-7.174e-01,-2.446e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.843e+00,-1.568e+00, 1.270e+00
 3.265e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.670e-01,-7.041e-01,-2.629e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.848e+00,-1.555e+00, 1.252e+00
 3.270e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.716e-01,-6.906e-01,-2.810e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.853e+00,-1.541e+00, 1.234e+00
 3.275e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.759e-01,-6.769e-01,-2.990e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.857e+00,-1.527e+00, 1.216e+00
 3.280e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.799e-01,-6.629e-01,-3.170e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.861e+00,-1.513e+00, 1.198e+00
 3.285e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.834e-01,-6.487e-01,-3.348e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.864e+00,-1.499e+00, 1.180e+00
 3.290e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.867e-01,-6.342e-01,-3.525e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.868e+00,-1.485e+00, 1.163e+00
 3.295e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.896e-01,-6.195e-01,-3.701e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.870e+00,-1.470e+00, 1.145e+00
 3.300e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.921e-01,-6.046e-01,-3.875e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.873e+00,-1.455e+00, 1.128e+00
 3.305e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.943e-01,-5.895e-01,-4.048e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.875e+00,-1.440e+00, 1.110e+00
 3.310e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.961e-01,-5.741e-01,-4.220e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.877e+00,-1.425e+00, 1.093e+00
 3.315e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.976e-01,-5.586e-01,-4.390e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.879e+00,-1.409e+00, 1.076e+00
 3.320e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.987e-01,-5.429e-01,-4.559e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.880e+00,-1.393e+00, 1.059e+00
 3.325e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.995e-01,-5.270e-01,-4.726e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.880e+00,-1.378e+00, 1.042e+00
 3.330e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.999e-01,-5.108e-01,-4.891e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.881e+00,-1.361e+00, 1.026e+00
 3.335e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.000e+00,-4.945e-01,-5.054e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.881e+00,-1.345e+00, 1.010e+00
 3.340e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.997e-01,-4.781e-01,-5.216e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.881e+00,-1.329e+00, 9.934e-01
 3.345e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.990e-01,-4.614e-01,-5.376e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.880e+00,-1.312e+00, 9.774e-01
 3.350e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.980e-01,-4.446e-01,-5.534e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.879e+00,-1.295e+00, 9.616e-01
 3.355e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.967e-01,-4.277e-01,-5.690e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.878e+00,-1.278e+00, 9.460e-01
 3.360e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.950e-01,-4.106e-01,-5.844e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.876e+00,-1.261e+00, 9.306e-01
 3.365e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.929e-01,-3.933e-01,-5.996e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.874e+00,-1.244e+00, 9.155e-01
 3.370e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.905e-01,-3.759e-01,-6.146e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.871e+00,-1.226e+00, 9.005e-01
 3.375e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.877e-01,-3.584e-01,-6.293e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.869e+00,-1.209e+00, 8.857e-01
 3.380e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.846e-01,-3.407e-01,-6.439e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.865e+00,-1.191e+00, 8.712e-01
 3.385e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.811e-01,-3.229e-01,-6.582e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.862e+00,-1.174e+00, 8.569e-01
 3.390e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.773e-01,-3.050e-01,-6.722e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.858e+00,-1.156e+00, 8.428e-01
 3.395e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.731e-01,-2.870e-01,-6.861e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.854e+00,-1.138e+00, 8.290e-01
 3.400e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.686e-01,-2.689e-01,-6.997e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.849e+00,-1.120e+00, 8.154e-01
 3.405e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.637e-01,-2.507e-01,-7.130e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.845e+00,-1.101e+00, 8.020e-01
 3.410e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.585e-01,-2.324e-01,-7.261e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.839e+00,-1.083e+00, 7.889e-01
 3.415e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.530e-01,-2.141e-01,-7.389e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.834e+00,-1.065e+00, 7.761e-01
 3.420e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.471e-01,-1.956e-01,-7.515e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.828e+00,-1.046e+00, 7.635e-01
 3.425e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.409e-01,-1.771e-01,-7.638e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.822e+00,-1.028e+00, 7.512e-01
 3.430e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.343e-01,-1.585e-01,-7.758e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.815e+00,-1.009e+00, 7.392e-01
 3.435e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.274e-01,-1.399e-01,-7.876e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.808e+00,-9.905e-01, 7.275e-01
 3.440e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.202e-01,-1.212e-01,-7.991e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.801e+00,-9.718e-01, 7.160e-01
 3.445e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.127e-01,-1.024e-01,-8.102e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.794e+00,-9.530e-01, 7.048e-01
 3.450e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.048e-01,-8.368e-02,-8.211e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.786e+00,-9.343e-01, 6.939e-01
 3.455e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.966e-01,-6.488e-02,-8.318e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.778e+00,-9.155e-01, 6.833e-01
 3.460e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.881e-01,-4.606e-02,-8.421e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.769e+00,-8.967e-01, 6.730e-01
 3.465e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.793e-01,-2.722e-02,-8.521e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.760e+00,-8.778e-01, 6.629e-01
 3.470e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.702e-01,-8.377e-03,-8.618e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.751e+00,-8.590e-01, 6.532e-01
 3.475e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.607e-01, 1.047e-02,-8.712e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.742e+00,-8.401e-01, 6.438e-01
 3.480e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.510e-01, 2.932e-02,-8.803e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.732e+00,-8.213e-01, 6.347e-01
 3.485e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.409e-01, 4.815e-02,-8.891e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.722e+00,-8.024e-01, 6.259e-01
 3.490e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.306e-01, 6.697e-02,-8.976e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.712e+00,-7.836e-01, 6.175e-01
 3.495e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.200e-01, 8.576e-02,-9.057e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.701e+00,-7.648e-01, 6.093e-01
 3.500e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.090e-01, 1.045e-01,-9.135e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.690e+00,-7.461e-01, 6.015e-01
 3.505e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.978e-01, 1.233e-01,-9.210e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.679e+00,-7.273e-01, 5.940e-01
 3.510e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.863e-01, 1.419e-01,-9.282e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.667e+00,-7.087e-01, 5.868e-01
 3.515e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.745e-01, 1.606e-01,-9.351e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.655e+00,-6.900e-01, 5.800e-01
 3.520e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.624e-01, 1.791e-01,-9.416e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.643e+00,-6.714e-01, 5.735e-01
 3.525e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.501e-01, 1.977e-01,-9.478e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.631e+00,-6.529e-01, 5.673e-01
 3.530e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.375e-01, 2.161e-01,-9.536e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.618e+00,-6.345e-01, 5.614e-01
 3.535e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.247e-01, 2.345e-01,-9.591e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.606e+00,-6.161e-01, 5.559e-01
 3.540e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.115e-01, 2.527e-01,-9.643e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.592e+00,-5.979e-01, 5.508e-01
 3.545e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.982e-01, 2.709e-01,-9.691e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.579e+00,-5.797e-01, 5.459e-01
 3.550e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.845e-01, 2.890e-01,-9.736e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.565e+00,-5.616e-01, 5.415e-01
 3.555e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.707e-01, 3.070e-01,-9.777e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.552e+00,-5.436e-01, 5.373e-01
 3.560e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.566e-01, 3.249e-01,-9.815e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.537e+00,-5.257e-01, 5.335e-01
 3.565e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.423e-01, 3.427e-01,-9.849e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.523e+00,-5.079e-01, 5.301e-01
 3.570e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.277e-01, 3.603e-01,-9.880e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.509e+00,-4.903e-01, 5.270e-01
 3.575e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.129e-01, 3.778e-01,-9.907e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.494e+00,-4.728e-01, 5.243e-01
 3.580e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.979e-01, 3.952e-01,-9.931e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.479e+00,-4.554e-01, 5.219e-01
 3.585e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.827e-01, 4.125e-01,-9.952e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.464e+00,-4.381e-01, 5.199e-01
 3.590e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.673e-01, 4.296e-01,-9.968e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.448e+00,-4.210e-01, 5.182e-01
 3.595e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.516e-01, 4.465e-01,-9.982e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.433e+00,-4.041e-01, 5.169e-01
 3.600e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.358e-01, 4.633e-01,-9.991e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.417e+00,-3.873e-01, 5.159e-01
 3.605e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.198e-01, 4.799e-01,-9.997e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.401e+00,-3.707e-01, 5.153e-01
 3.610e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.036e-01, 4.964e-01,-1.000e+00,-3.658e-01, 1.366e+00,-9.999e-01, 1.385e+00,-3.542e-01, 5.150e-01
 3.615e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.873e-01, 5.126e-01,-9.999e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.368e+00,-3.380e-01, 5.151e-01
 3.620e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.707e-01, 5.287e-01,-9.994e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.352e+00,-3.219e-01, 5.156e-01
 3.625e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.540e-01, 5.446e-01,-9.986e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.335e+00,-3.060e-01, 5.164e-01
 3.630e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.371e-01, 5.603e-01,-9.975e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.318e+00,-2.902e-01, 5.176e-01
 3.635e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.201e-01, 5.759e-01,-9.959e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.301e+00,-2.747e-01, 5.191e-01
 3.640e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.029e-01, 5.912e-01,-9.941e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.284e+00,-2.594e-01, 5.210e-01
 3.645e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.856e-01, 6.063e-01,-9.919e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.266e+00,-2.443e-01, 5.232e-01
 3.650e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.681e-01, 6.211e-01,-9.893e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.249e+00,-2.294e-01, 5.258e-01
 3.655e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.505e-01, 6.358e-01,-9.863e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.231e+00,-2.148e-01, 5.287e-01
 3.660e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.328e-01, 6.502e-01,-9.831e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.214e+00,-2.004e-01, 5.320e-01
 3.665e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.150e-01, 6.644e-01,-9.794e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.196e+00,-1.861e-01, 5.356e-01
 3.670e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.970e-01, 6.784e-01,-9.755e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.178e+00,-1.722e-01, 5.396e-01
 3.675e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.790e-01, 6.921e-01,-9.711e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.160e+00,-1.585e-01, 5.439e-01
 3.680e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.608e-01, 7.056e-01,-9.665e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.142e+00,-1.450e-01, 5.486e-01
 3.685e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.426e-01, 7.189e-01,-9.615e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.124e+00,-1.317e-01, 5.536e-01
 3.690e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.243e-01, 7.318e-01,-9.561e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.105e+00,-1.188e-01, 5.589e-01
 3.695e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.059e-01, 7.445e-01,-9.504e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.087e+00,-1.061e-01, 5.646e-01
 3.700e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.874e-01, 7.570e-01,-9.444e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.068e+00,-9.360e-02, 5.707e-01
 3.705e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.688e-01, 7.692e-01,-9.380e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.050e+00,-8.142e-02, 5.770e-01
 3.710e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.502e-01, 7.811e-01,-9.313e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.031e+00,-6.951e-02, 5.837e-01
