Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 7.85000e-03, 3.34794e-01,-9.84735e-01, 6.49942e-01,-1.73885e+00,-9.84869e-01, 6.50076e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.07365e+00, 0.00000e+00, 0.00000e+00, 3.34794e-01,-9.84735e-01, 6.49942e-01, 0.00000e+00, 0.00000e+00, 5.03668e-03,-5.03726e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.86000e-03, 3.38344e-01,-9.85410e-01, 6.47066e-01,-1.74063e+00,-9.85544e-01, 6.47199e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.07897e+00, 0.00000e+00, 0.00000e+00, 3.38344e-01,-9.85410e-01, 6.47066e-01, 0.00000e+00, 0.00000e+00, 5.09013e-03,-5.09062e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.87000e-03, 3.41889e-01,-9.86070e-01, 6.44182e-01,-1.74240e+00,-9.86203e-01, 6.44315e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.08429e+00, 0.00000e+00, 0.00000e+00, 3.41889e-01,-9.86070e-01, 6.44182e-01, 0.00000e+00, 0.00000e+00, 5.14341e-03,-5.14399e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.88000e-03, 3.45429e-01,-9.86717e-01, 6.41287e-01,-1.74417e+00,-9.86850e-01, 6.41420e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.08960e+00, 0.00000e+00, 0.00000e+00, 3.45429e-01,-9.86717e-01, 6.41287e-01, 0.00000e+00, 0.00000e+00, 5.19671e-03,-5.19719e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.89000e-03, 3.48965e-01,-9.87349e-01, 6.38385e-01,-1.74594e+00,-9.87482e-01, 6.38518e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.09490e+00, 0.00000e+00, 0.00000e+00, 3.48965e-01,-9.87349e-01, 6.38385e-01, 0.00000e+00, 0.00000e+00, 5.24983e-03,-5.25041e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.90000e-03, 3.52495e-01,-9.87968e-01, 6.35472e-01,-1.74771e+00,-9.88101e-01, 6.35605e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.10020e+00, 0.00000e+00, 0.00000e+00, 3.52495e-01,-9.87968e-01, 6.35472e-01, 0.00000e+00, 0.00000e+00, 5.30297e-03,-5.30346e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.91000e-03, 3.56020e-01,-9.88572e-01, 6.32551e-01,-1.74947e+00,-9.88704e-01, 6.32684e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.10549e+00, 0.00000e+00, 0.00000e+00, 3.56020e-01,-9.88572e-01, 6.32551e-01, 0.00000e+00, 0.00000e+00, 5.35594e-03,-5.35652e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.92000e-03, 3.59541e-01,-9.89162e-01, 6.29621e-01,-1.75123e+00,-9.89295e-01, 6.29753e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.11077e+00, 0.00000e+00, 0.00000e+00, 3.59541e-01,-9.89162e-01, 6.29621e-01, 0.00000e+00, 0.00000e+00, 5.40893e-03,-5.40941e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.93000e-03, 3.63056e-01,-9.89738e-01, 6.26682e-01,-1.75299e+00,-9.89870e-01, 6.26815e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.11604e+00, 0.00000e+00, 0.00000e+00, 3.63056e-01,-9.89738e-01, 6.26682e-01, 0.00000e+00, 0.00000e+00, 5.46174e-03,-5.46231e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.94000e-03, 3.66566e-01,-9.90300e-01, 6.23734e-01,-1.75474e+00,-9.90433e-01, 6.23866e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.12131e+00, 0.00000e+00, 0.00000e+00, 3.66566e-01,-9.90300e-01, 6.23734e-01, 0.00000e+00, 0.00000e+00, 5.51456e-03,-5.51505e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.95000e-03, 3.70071e-01,-9.90848e-01, 6.20777e-01,-1.75649e+00,-9.90980e-01, 6.20909e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.12656e+00, 0.00000e+00, 0.00000e+00, 3.70071e-01,-9.90848e-01, 6.20777e-01, 0.00000e+00, 0.00000e+00, 5.56722e-03,-5.56779e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.96000e-03, 3.73571e-01,-9.91383e-01, 6.17812e-01,-1.75824e+00,-9.91514e-01, 6.17943e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.13181e+00, 0.00000e+00, 0.00000e+00, 3.73571e-01,-9.91383e-01, 6.17812e-01, 0.00000e+00, 0.00000e+00, 5.61988e-03,-5.62036e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.97000e-03, 3.77065e-01,-9.91902e-01, 6.14837e-01,-1.75999e+00,-9.92033e-01, 6.14969e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.13705e+00, 0.00000e+00, 0.00000e+00, 3.77065e-01,-9.91902e-01, 6.14837e-01, 0.00000e+00, 0.00000e+00, 5.67238e-03,-5.67294e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.98000e-03, 3.80554e-01,-9.92408e-01, 6.11854e-01,-1.76173e+00,-9.92540e-01, 6.11985e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.14229e+00, 0.00000e+00, 0.00000e+00, 3.80554e-01,-9.92408e-01, 6.11854e-01, 0.00000e+00, 0.00000e+00, 5.72487e-03,-5.72536e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.99000e-03, 3.84037e-01,-9.92900e-01, 6.08862e-01,-1.76348e+00,-9.93030e-01, 6.08994e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.14751e+00, 0.00000e+00, 0.00000e+00, 3.84037e-01,-9.92900e-01, 6.08862e-01, 0.00000e+00, 0.00000e+00, 5.77721e-03,-5.77777e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.00000e-03, 3.87516e-01,-9.93378e-01, 6.05862e-01,-1.76522e+00,-9.93508e-01, 6.05992e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.15273e+00, 0.00000e+00, 0.00000e+00, 3.87516e-01,-9.93378e-01, 6.05862e-01, 0.00000e+00, 0.00000e+00, 5.82954e-03,-5.83002e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.01000e-03, 3.90988e-01,-9.93841e-01, 6.02853e-01,-1.76695e+00,-9.93971e-01, 6.02984e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.15794e+00, 0.00000e+00, 0.00000e+00, 3.90988e-01,-9.93841e-01, 6.02853e-01, 0.00000e+00, 0.00000e+00, 5.88171e-03,-5.88227e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.02000e-03, 3.94455e-01,-9.94290e-01, 5.99835e-01,-1.76869e+00,-9.94421e-01, 5.99965e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.16314e+00, 0.00000e+00, 0.00000e+00, 3.94455e-01,-9.94290e-01, 5.99835e-01, 0.00000e+00, 0.00000e+00, 5.93388e-03,-5.93436e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.03000e-03, 3.97917e-01,-9.94726e-01, 5.96809e-01,-1.77042e+00,-9.94855e-01, 5.96939e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.16833e+00, 0.00000e+00, 0.00000e+00, 3.97917e-01,-9.94726e-01, 5.96809e-01, 0.00000e+00, 0.00000e+00, 5.98588e-03,-5.98644e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.04000e-03, 4.01372e-01,-9.95147e-01, 5.93774e-01,-1.77214e+00,-9.95277e-01, 5.93904e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.17352e+00, 0.00000e+00, 0.00000e+00, 4.01372e-01,-9.95147e-01, 5.93774e-01, 0.00000e+00, 0.00000e+00, 6.03788e-03,-6.03836e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.05000e-03, 4.04822e-01,-9.95554e-01, 5.90731e-01,-1.77387e+00,-9.95683e-01, 5.90861e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.17869e+00, 0.00000e+00, 0.00000e+00, 4.04822e-01,-9.95554e-01, 5.90731e-01, 0.00000e+00, 0.00000e+00, 6.08972e-03,-6.09027e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.06000e-03, 4.08267e-01,-9.95947e-01, 5.87680e-01,-1.77559e+00,-9.96076e-01, 5.87809e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.18386e+00, 0.00000e+00, 0.00000e+00, 4.08267e-01,-9.95947e-01, 5.87680e-01, 0.00000e+00, 0.00000e+00, 6.14154e-03,-6.14202e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.07000e-03, 4.11705e-01,-9.96325e-01, 5.84620e-01,-1.77731e+00,-9.96454e-01, 5.84750e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.18901e+00, 0.00000e+00, 0.00000e+00, 4.11705e-01,-9.96325e-01, 5.84620e-01, 0.00000e+00, 0.00000e+00, 6.19321e-03,-6.19376e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.08000e-03, 4.15138e-01,-9.96690e-01, 5.81552e-01,-1.77903e+00,-9.96819e-01, 5.81681e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.19416e+00, 0.00000e+00, 0.00000e+00, 4.15138e-01,-9.96690e-01, 5.81552e-01, 0.00000e+00, 0.00000e+00, 6.24487e-03,-6.24534e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.09000e-03, 4.18565e-01,-9.97040e-01, 5.78476e-01,-1.78074e+00,-9.97169e-01, 5.78605e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.19930e+00, 0.00000e+00, 0.00000e+00, 4.18565e-01,-9.97040e-01, 5.78476e-01, 0.00000e+00, 0.00000e+00, 6.29636e-03,-6.29691e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.10000e-03, 4.21985e-01,-9.97377e-01, 5.75391e-01,-1.78245e+00,-9.97505e-01, 5.75519e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.20444e+00, 0.00000e+00, 0.00000e+00, 4.21985e-01,-9.97377e-01, 5.75391e-01, 0.00000e+00, 0.00000e+00, 6.34784e-03,-6.34832e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.11000e-03, 4.25400e-01,-9.97698e-01, 5.72298e-01,-1.78416e+00,-9.97827e-01, 5.72427e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.20956e+00, 0.00000e+00, 0.00000e+00, 4.25400e-01,-9.97698e-01, 5.72298e-01, 0.00000e+00, 0.00000e+00, 6.39916e-03,-6.39971e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.12000e-03, 4.28809e-01,-9.98007e-01, 5.69197e-01,-1.78586e+00,-9.98135e-01, 5.69325e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.21467e+00, 0.00000e+00, 0.00000e+00, 4.28809e-01,-9.98007e-01, 5.69197e-01, 0.00000e+00, 0.00000e+00, 6.45046e-03,-6.45094e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.13000e-03, 4.32212e-01,-9.98300e-01, 5.66089e-01,-1.78756e+00,-9.98428e-01, 5.66217e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.21977e+00, 0.00000e+00, 0.00000e+00, 4.32212e-01,-9.98300e-01, 5.66089e-01, 0.00000e+00, 0.00000e+00, 6.50161e-03,-6.50215e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.14000e-03, 4.35608e-01,-9.98580e-01, 5.62971e-01,-1.78926e+00,-9.98708e-01, 5.63099e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.22487e+00, 0.00000e+00, 0.00000e+00, 4.35608e-01,-9.98580e-01, 5.62971e-01, 0.00000e+00, 0.00000e+00, 6.55273e-03,-6.55320e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.15000e-03, 4.38999e-01,-9.98845e-01, 5.59847e-01,-1.79096e+00,-9.98972e-01, 5.59974e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.22995e+00, 0.00000e+00, 0.00000e+00, 4.38999e-01,-9.98845e-01, 5.59847e-01, 0.00000e+00, 0.00000e+00, 6.60369e-03,-6.60423e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.16000e-03, 4.42383e-01,-9.99096e-01, 5.56713e-01,-1.79265e+00,-9.99224e-01, 5.56840e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.23503e+00, 0.00000e+00, 0.00000e+00, 4.42383e-01,-9.99096e-01, 5.56713e-01, 0.00000e+00, 0.00000e+00, 6.65463e-03,-6.65510e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.17000e-03, 4.45760e-01,-9.99333e-01, 5.53573e-01,-1.79434e+00,-9.99460e-01, 5.53700e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.24010e+00, 0.00000e+00, 0.00000e+00, 4.45760e-01,-9.99333e-01, 5.53573e-01, 0.00000e+00, 0.00000e+00, 6.70541e-03,-6.70595e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.18000e-03, 4.49132e-01,-9.99556e-01, 5.50424e-01,-1.79602e+00,-9.99683e-01, 5.50550e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.24516e+00, 0.00000e+00, 0.00000e+00, 4.49132e-01,-9.99556e-01, 5.50424e-01, 0.00000e+00, 0.00000e+00, 6.75617e-03,-6.75664e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.19000e-03, 4.52497e-01,-9.99764e-01, 5.47267e-01,-1.79771e+00,-9.99891e-01, 5.47394e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.25020e+00, 0.00000e+00, 0.00000e+00, 4.52497e-01,-9.99764e-01, 5.47267e-01, 0.00000e+00, 0.00000e+00, 6.80676e-03,-6.80730e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.20000e-03, 4.55856e-01,-9.99959e-01, 5.44103e-01,-1.79938e+00,-1.00009e+00, 5.44229e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.25524e+00, 0.00000e+00, 0.00000e+00, 4.55856e-01,-9.99959e-01, 5.44103e-01, 0.00000e+00, 0.00000e+00, 6.85732e-03,-6.85779e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.21000e-03, 4.59208e-01,-1.00014e+00, 5.40931e-01,-1.80106e+00,-1.00026e+00, 5.41057e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.26027e+00, 0.00000e+00, 0.00000e+00, 4.59208e-01,-1.00014e+00, 5.40931e-01, 0.00000e+00, 0.00000e+00, 6.90773e-03,-6.90826e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.22000e-03, 4.62553e-01,-1.00030e+00, 5.37751e-01,-1.80273e+00,-1.00043e+00, 5.37877e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.26529e+00, 0.00000e+00, 0.00000e+00, 4.62553e-01,-1.00030e+00, 5.37751e-01, 0.00000e+00, 0.00000e+00, 6.95810e-03,-6.95857e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.23000e-03, 4.65893e-01,-1.00046e+00, 5.34564e-01,-1.80440e+00,-1.00058e+00, 5.34690e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.27030e+00, 0.00000e+00, 0.00000e+00, 4.65893e-01,-1.00046e+00, 5.34564e-01, 0.00000e+00, 0.00000e+00, 7.00831e-03,-7.00885e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.24000e-03, 4.69225e-01,-1.00059e+00, 5.31369e-01,-1.80607e+00,-1.00072e+00, 5.31494e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.27529e+00, 0.00000e+00, 0.00000e+00, 4.69225e-01,-1.00059e+00, 5.31369e-01, 0.00000e+00, 0.00000e+00, 7.05849e-03,-7.05896e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.25000e-03, 4.72551e-01,-1.00072e+00, 5.28166e-01,-1.80773e+00,-1.00084e+00, 5.28291e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.28028e+00, 0.00000e+00, 0.00000e+00, 4.72551e-01,-1.00072e+00, 5.28166e-01, 0.00000e+00, 0.00000e+00, 7.10851e-03,-7.10904e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.26000e-03, 4.75870e-01,-1.00083e+00, 5.24956e-01,-1.80939e+00,-1.00095e+00, 5.25081e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.28526e+00, 0.00000e+00, 0.00000e+00, 4.75870e-01,-1.00083e+00, 5.24956e-01, 0.00000e+00, 0.00000e+00, 7.15849e-03,-7.15895e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.27000e-03, 4.79182e-01,-1.00092e+00, 5.21739e-01,-1.81105e+00,-1.00105e+00, 5.21863e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.29023e+00, 0.00000e+00, 0.00000e+00, 4.79182e-01,-1.00092e+00, 5.21739e-01, 0.00000e+00, 0.00000e+00, 7.20830e-03,-7.20883e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.28000e-03, 4.82488e-01,-1.00100e+00, 5.18514e-01,-1.81270e+00,-1.00113e+00, 5.18638e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.29519e+00, 0.00000e+00, 0.00000e+00, 4.82488e-01,-1.00100e+00, 5.18514e-01, 0.00000e+00, 0.00000e+00, 7.25808e-03,-7.25855e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.29000e-03, 4.85786e-01,-1.00107e+00, 5.15281e-01,-1.81435e+00,-1.00119e+00, 5.15406e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.30014e+00, 0.00000e+00, 0.00000e+00, 4.85786e-01,-1.00107e+00, 5.15281e-01, 0.00000e+00, 0.00000e+00, 7.30770e-03,-7.30822e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.30000e-03, 4.89078e-01,-1.00112e+00, 5.12042e-01,-1.81600e+00,-1.00124e+00, 5.12165e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.30507e+00, 0.00000e+00, 0.00000e+00, 4.89078e-01,-1.00112e+00, 5.12042e-01, 0.00000e+00, 0.00000e+00, 7.35727e-03,-7.35773e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.31000e-03, 4.92363e-01,-1.00116e+00, 5.08795e-01,-1.81764e+00,-1.00128e+00, 5.08918e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.31000e+00, 0.00000e+00, 0.00000e+00, 4.92363e-01,-1.00116e+00, 5.08795e-01, 0.00000e+00, 0.00000e+00, 7.40668e-03,-7.40720e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.32000e-03, 4.95641e-01,-1.00118e+00, 5.05540e-01,-1.81928e+00,-1.00130e+00, 5.05664e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.31492e+00, 0.00000e+00, 0.00000e+00, 4.95641e-01,-1.00118e+00, 5.05540e-01, 0.00000e+00, 0.00000e+00, 7.45604e-03,-7.45650e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.33000e-03, 4.98911e-01,-1.00119e+00, 5.02279e-01,-1.82091e+00,-1.00131e+00, 5.02402e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.31982e+00, 0.00000e+00, 0.00000e+00, 4.98911e-01,-1.00119e+00, 5.02279e-01, 0.00000e+00, 0.00000e+00, 7.50524e-03,-7.50576e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.34000e-03, 5.02175e-01,-1.00119e+00, 4.99011e-01,-1.82254e+00,-1.00131e+00, 4.99133e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.32472e+00, 0.00000e+00, 0.00000e+00, 5.02175e-01,-1.00119e+00, 4.99011e-01, 0.00000e+00, 0.00000e+00, 7.55439e-03,-7.55485e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.35000e-03, 5.05431e-01,-1.00117e+00, 4.95735e-01,-1.82417e+00,-1.00129e+00, 4.95858e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.32960e+00, 0.00000e+00, 0.00000e+00, 5.05431e-01,-1.00117e+00, 4.95735e-01, 0.00000e+00, 0.00000e+00, 7.60337e-03,-7.60389e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.36000e-03, 5.08681e-01,-1.00113e+00, 4.92452e-01,-1.82580e+00,-1.00126e+00, 4.92574e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.33448e+00, 0.00000e+00, 0.00000e+00, 5.08681e-01,-1.00113e+00, 4.92452e-01, 0.00000e+00, 0.00000e+00, 7.65231e-03,-7.65276e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.37000e-03, 5.11923e-01,-1.00109e+00, 4.89163e-01,-1.82742e+00,-1.00121e+00, 4.89285e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.33934e+00, 0.00000e+00, 0.00000e+00, 5.11923e-01,-1.00109e+00, 4.89163e-01, 0.00000e+00, 0.00000e+00, 7.70107e-03,-7.70159e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.38000e-03, 5.15158e-01,-1.00102e+00, 4.85866e-01,-1.82904e+00,-1.00115e+00, 4.85988e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.34419e+00, 0.00000e+00, 0.00000e+00, 5.15158e-01,-1.00102e+00, 4.85866e-01, 0.00000e+00, 0.00000e+00, 7.74979e-03,-7.75025e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.39000e-03, 5.18385e-01,-1.00095e+00, 4.82563e-01,-1.83065e+00,-1.00107e+00, 4.82684e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.34903e+00, 0.00000e+00, 0.00000e+00, 5.18385e-01,-1.00095e+00, 4.82563e-01, 0.00000e+00, 0.00000e+00, 7.79834e-03,-7.79885e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.40000e-03, 5.21605e-01,-1.00086e+00, 4.79252e-01,-1.83226e+00,-1.00098e+00, 4.79373e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.35386e+00, 0.00000e+00, 0.00000e+00, 5.21605e-01,-1.00086e+00, 4.79252e-01, 0.00000e+00, 0.00000e+00, 7.84683e-03,-7.84728e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.41000e-03, 5.24818e-01,-1.00075e+00, 4.75935e-01,-1.83387e+00,-1.00087e+00, 4.76056e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.35868e+00, 0.00000e+00, 0.00000e+00, 5.24818e-01,-1.00075e+00, 4.75935e-01, 0.00000e+00, 0.00000e+00, 7.89515e-03,-7.89566e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.42000e-03, 5.28023e-01,-1.00063e+00, 4.72611e-01,-1.83547e+00,-1.00076e+00, 4.72732e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.36349e+00, 0.00000e+00, 0.00000e+00, 5.28023e-01,-1.00063e+00, 4.72611e-01, 0.00000e+00, 0.00000e+00, 7.94342e-03,-7.94387e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.43000e-03, 5.31221e-01,-1.00050e+00, 4.69281e-01,-1.83707e+00,-1.00062e+00, 4.69401e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.36829e+00, 0.00000e+00, 0.00000e+00, 5.31221e-01,-1.00050e+00, 4.69281e-01, 0.00000e+00, 0.00000e+00, 7.99152e-03,-7.99202e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.44000e-03, 5.34411e-01,-1.00035e+00, 4.65943e-01,-1.83866e+00,-1.00047e+00, 4.66063e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.37307e+00, 0.00000e+00, 0.00000e+00, 5.34411e-01,-1.00035e+00, 4.65943e-01, 0.00000e+00, 0.00000e+00, 8.03955e-03,-8.04001e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.45000e-03, 5.37594e-01,-1.00019e+00, 4.62599e-01,-1.84025e+00,-1.00031e+00, 4.62719e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.37785e+00, 0.00000e+00, 0.00000e+00, 5.37594e-01,-1.00019e+00, 4.62599e-01, 0.00000e+00, 0.00000e+00, 8.08742e-03,-8.08793e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.46000e-03, 5.40769e-01,-1.00002e+00, 4.59249e-01,-1.84184e+00,-1.00014e+00, 4.59368e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.38261e+00, 0.00000e+00, 0.00000e+00, 5.40769e-01,-1.00002e+00, 4.59249e-01, 0.00000e+00, 0.00000e+00, 8.13523e-03,-8.13568e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.47000e-03, 5.43936e-01,-9.99828e-01, 4.55892e-01,-1.84342e+00,-9.99947e-01, 4.56011e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.38736e+00, 0.00000e+00, 0.00000e+00, 5.43936e-01,-9.99828e-01, 4.55892e-01, 0.00000e+00, 0.00000e+00, 8.18286e-03,-8.18337e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.48000e-03, 5.47096e-01,-9.99624e-01, 4.52528e-01,-1.84500e+00,-9.99743e-01, 4.52647e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.39210e+00, 0.00000e+00, 0.00000e+00, 5.47096e-01,-9.99624e-01, 4.52528e-01, 0.00000e+00, 0.00000e+00, 8.23043e-03,-8.23088e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.49000e-03, 5.50248e-01,-9.99406e-01, 4.49158e-01,-1.84658e+00,-9.99524e-01, 4.49277e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.39683e+00, 0.00000e+00, 0.00000e+00, 5.50248e-01,-9.99406e-01, 4.49158e-01, 0.00000e+00, 0.00000e+00, 8.27784e-03,-8.27833e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.50000e-03, 5.53392e-01,-9.99173e-01, 4.45782e-01,-1.84815e+00,-9.99292e-01, 4.45900e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.40154e+00, 0.00000e+00, 0.00000e+00, 5.53392e-01,-9.99173e-01, 4.45782e-01, 0.00000e+00, 0.00000e+00, 8.32517e-03,-8.32561e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
