Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 7.15000e-02,-5.54650e+05, 3.60810e+05,-1.99715e+05, 4.85210e+05,-8.88291e+04,-1.16936e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.16250e-02,-5.65549e+05, 3.63860e+05,-1.48803e+05, 4.82248e+05,-8.95703e+04,-4.35209e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.17500e-02,-5.75216e+05, 3.66436e+05,-5.56792e+04, 4.79293e+05,-8.98958e+04,-1.26284e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.18750e-02,-5.83258e+05, 3.69681e+05, 6.12829e+04, 4.76071e+05,-8.98163e+04,-2.32283e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.20000e-02,-5.91210e+05, 3.71214e+05, 1.52285e+05, 4.71625e+05,-8.99462e+04,-3.13006e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.21250e-02,-5.94850e+05, 3.71012e+05, 2.03942e+05, 4.62342e+05,-9.03538e+04,-3.54040e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.22500e-02,-5.72232e+05, 3.71885e+05, 2.38726e+05, 4.28794e+05,-9.04772e+04,-3.77153e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.23750e-02,-3.87242e+05, 3.72756e+05, 2.61715e+05, 2.33568e+05,-9.05604e+04,-3.87861e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.25000e-02,-4.01230e+04, 3.71294e+05, 2.78683e+05,-1.25273e+05,-9.11411e+04,-3.92954e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.26250e-02, 3.23775e+05, 3.69360e+05, 2.91714e+05,-5.00894e+05,-9.17902e+04,-3.94612e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.27500e-02, 5.54276e+05, 3.68481e+05, 3.04281e+05,-7.40696e+05,-9.21554e+04,-3.94480e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.28750e-02, 5.95118e+05, 3.66600e+05, 3.17015e+05,-7.90249e+05,-9.27115e+04,-3.93384e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.30000e-02, 5.95266e+05, 3.63019e+05, 3.28091e+05,-8.00757e+05,-9.36199e+04,-3.92237e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.31250e-02, 5.89946e+05, 3.59492e+05, 3.38455e+05,-8.04970e+05,-9.44758e+04,-3.90779e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.32500e-02, 5.85292e+05, 3.56255e+05, 3.50582e+05,-8.07537e+05,-9.52256e+04,-3.88669e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.33750e-02, 5.79830e+05, 3.52129e+05, 3.62422e+05,-8.09595e+05,-9.61417e+04,-3.86450e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.35000e-02, 5.73290e+05, 3.46769e+05, 3.72246e+05,-8.11587e+05,-9.73038e+04,-3.84553e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.36250e-02, 5.67917e+05, 3.41133e+05, 3.83037e+05,-8.13166e+05,-9.84917e+04,-3.82395e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.37500e-02, 5.63902e+05, 3.36005e+05, 3.95365e+05,-8.14374e+05,-9.95251e+04,-3.79840e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.38750e-02, 5.59363e+05, 3.30134e+05, 4.06103e+05,-8.15641e+05,-1.00693e+05,-3.77609e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.40000e-02, 5.54467e+05, 3.22535e+05, 4.15847e+05,-8.16929e+05,-1.02224e+05,-3.75563e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.41250e-02, 5.50948e+05, 3.15228e+05, 4.27144e+05,-8.17838e+05,-1.03652e+05,-3.73113e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.42500e-02, 5.48532e+05, 3.08882e+05, 4.38555e+05,-8.18433e+05,-1.04824e+05,-3.70589e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.43750e-02, 5.45521e+05, 3.00792e+05, 4.48393e+05,-8.19104e+05,-1.06364e+05,-3.68381e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.45000e-02, 5.42356e+05, 2.91274e+05, 4.58166e+05,-8.19752e+05,-1.08201e+05,-3.66139e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.46250e-02, 5.40849e+05, 2.83253e+05, 4.68752e+05,-8.19958e+05,-1.09634e+05,-3.63659e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.47500e-02, 5.40249e+05, 2.75182e+05, 4.78986e+05,-8.19895e+05,-1.10938e+05,-3.61209e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.48750e-02, 5.38683e+05, 2.64669e+05, 4.88178e+05,-8.19996e+05,-1.12668e+05,-3.58947e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.50000e-02, 5.37415e+05, 2.54144e+05, 4.97005e+05,-8.19969e+05,-1.14238e+05,-3.56716e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.51250e-02, 5.38180e+05, 2.44829e+05, 5.06419e+05,-8.19406e+05,-1.15174e+05,-3.54295e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.52500e-02, 5.39000e+05, 2.34043e+05, 5.15729e+05,-8.18590e+05,-1.16094e+05,-3.51842e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.53750e-02, 5.38423e+05, 2.21589e+05, 5.23451e+05,-8.17688e+05,-1.17082e+05,-3.49700e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.55000e-02, 5.38431e+05, 2.09575e+05, 5.30697e+05,-8.15880e+05,-1.17380e+05,-3.47492e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.56250e-02, 5.38452e+05, 1.97100e+05, 5.38971e+05,-8.11799e+05,-1.16589e+05,-3.44733e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.57500e-02, 5.29808e+05, 1.82277e+05, 5.45789e+05,-7.99749e+05,-1.14772e+05,-3.41610e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.58750e-02, 4.82182e+05, 1.64433e+05, 5.49393e+05,-7.49751e+05,-1.10681e+05,-3.37864e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.60000e-02, 2.68288e+05, 1.44469e+05, 5.48965e+05,-5.30669e+05,-1.03694e+05,-3.28932e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.61250e-02,-5.65595e+04, 1.21147e+05, 5.25770e+05,-1.99278e+05,-9.27359e+04,-2.96149e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.62500e-02,-3.58716e+05, 9.13389e+04, 3.57095e+05, 1.07959e+05,-7.61420e+04,-1.20669e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.63750e-02,-5.10943e+05, 5.57473e+04, 3.77099e+04, 2.65604e+05,-5.49150e+04, 2.04318e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.65000e-02,-5.32424e+05, 1.73657e+04,-2.95963e+05, 2.94626e+05,-2.95925e+04, 5.45842e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.66250e-02,-5.32730e+05,-2.12674e+04,-5.06936e+05, 3.03012e+05,-2.79083e+03, 7.63660e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.67500e-02,-5.29341e+05,-6.00626e+04,-5.48476e+05, 3.06745e+05, 2.20631e+04, 8.08775e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.68750e-02,-5.24410e+05,-9.53014e+04,-5.54735e+05, 3.09427e+05, 4.27608e+04, 8.19420e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.70000e-02,-5.17223e+05,-1.23218e+05,-5.53021e+05, 3.11957e+05, 5.90682e+04, 8.23308e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.71250e-02,-5.09450e+05,-1.45455e+05,-5.51598e+05, 3.14312e+05, 6.95340e+04, 8.25333e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.72500e-02,-5.02768e+05,-1.66369e+05,-5.50832e+05, 3.16225e+05, 7.58917e+04, 8.26454e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.73750e-02,-4.95342e+05,-1.83242e+05,-5.49327e+05, 3.18251e+05, 7.98866e+04, 8.27376e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.75000e-02,-4.85748e+05,-1.95651e+05,-5.47630e+05, 3.20723e+05, 8.20510e+04, 8.28137e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.76250e-02,-4.76756e+05,-2.08570e+05,-5.46900e+05, 3.23003e+05, 8.26329e+04, 8.28611e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.77500e-02,-4.69163e+05,-2.21422e+05,-5.47410e+05, 3.24908e+05, 8.20640e+04, 8.28739e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.78750e-02,-4.59678e+05,-2.31510e+05,-5.47956e+05, 3.27198e+05, 8.15871e+04, 8.28799e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.80000e-02,-4.48648e+05,-2.40805e+05,-5.47716e+05, 3.29794e+05, 8.09927e+04, 8.28980e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.81250e-02,-4.39405e+05,-2.51269e+05,-5.48791e+05, 3.31930e+05, 7.97772e+04, 8.28798e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.82500e-02,-4.30494e+05,-2.60957e+05,-5.51799e+05, 3.33940e+05, 7.83955e+04, 8.28110e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.83750e-02,-4.19248e+05,-2.68953e+05,-5.53601e+05, 3.36442e+05, 7.72457e+04, 8.27639e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.85000e-02,-4.07940e+05,-2.76672e+05,-5.54695e+05, 3.38912e+05, 7.60247e+04, 8.27272e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.86250e-02,-3.98331e+05,-2.84845e+05,-5.58627e+05, 3.40946e+05, 7.45620e+04, 8.26189e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.87500e-02,-3.88007e+05,-2.92692e+05,-5.63273e+05, 3.43101e+05, 7.31123e+04, 8.24880e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.88750e-02,-3.76124e+05,-2.99071e+05,-5.65687e+05, 3.45573e+05, 7.19696e+04, 8.24024e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.90000e-02,-3.64859e+05,-3.04727e+05,-5.69319e+05, 3.47862e+05, 7.09608e+04, 8.22825e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.91250e-02,-3.54658e+05,-3.11445e+05,-5.75509e+05, 3.49865e+05, 6.96736e+04, 8.20839e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.92500e-02,-3.43757e+05,-3.17754e+05,-5.80219e+05, 3.51963e+05, 6.84469e+04, 8.18825e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.93750e-02,-3.31681e+05,-3.21601e+05,-5.83288e+05, 3.54169e+05, 6.77534e+04, 8.16385e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.95000e-02,-3.20107e+05,-3.25595e+05,-5.86768e+05, 3.56092e+05, 6.69908e+04, 8.11553e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.96250e-02,-3.09528e+05,-3.31185e+05,-5.81813e+05, 3.57462e+05, 6.58244e+04, 7.97081e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.97500e-02,-2.97887e+05,-3.34742e+05,-5.13819e+05, 3.58624e+05, 6.50906e+04, 7.20992e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.98750e-02,-2.84701e+05,-3.36146e+05,-2.50216e+05, 3.59737e+05, 6.48174e+04, 4.49087e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.00000e-02,-2.71972e+05,-3.39194e+05, 1.16550e+05, 3.59694e+05, 6.41277e+04, 7.22462e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.01250e-02,-2.59150e+05,-3.42551e+05, 4.33948e+05, 3.57764e+05, 6.33297e+04,-2.56313e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.02500e-02,-2.41498e+05,-3.43074e+05, 5.70830e+05, 3.52847e+05, 6.31483e+04,-4.03500e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.03750e-02,-2.17882e+05,-3.43045e+05, 5.82188e+05, 3.42929e+05, 6.30568e+04,-4.24316e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.05000e-02,-1.86172e+05,-3.44393e+05, 5.78090e+05, 3.22113e+05, 6.26097e+04,-4.31599e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.06250e-02,-1.41451e+05,-3.44749e+05, 5.69224e+05, 2.87475e+05, 6.23538e+04,-4.35886e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.07500e-02,-7.35031e+04,-3.43238e+05, 5.61260e+05, 2.31923e+05, 6.24913e+04,-4.38984e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.08750e-02, 2.11933e+04,-3.41624e+05, 5.53320e+05, 1.49031e+05, 6.26150e+04,-4.41487e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.10000e-02, 1.05127e+05,-3.40445e+05, 5.42482e+05, 7.40633e+04, 6.26007e+04,-4.44410e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.11250e-02, 1.59404e+05,-3.38603e+05, 5.31569e+05, 2.92016e+04, 6.27024e+04,-4.47260e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.12500e-02, 1.99059e+05,-3.35191e+05, 5.22987e+05, 5.66801e+02, 6.31291e+04,-4.49513e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.13750e-02, 2.25002e+05,-3.31128e+05, 5.13106e+05,-1.58602e+04, 6.36233e+04,-4.52009e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.15000e-02, 2.40732e+05,-3.27941e+05, 5.01040e+05,-2.42346e+04, 6.37492e+04,-4.54953e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.16250e-02, 2.53197e+05,-3.24017e+05, 4.90607e+05,-2.86038e+04, 6.38800e+04,-4.57466e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.17500e-02, 2.63852e+05,-3.17369e+05, 4.81273e+05,-3.02646e+04, 6.42671e+04,-4.59671e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.18750e-02, 2.71791e+05,-3.10708e+05, 4.69991e+05,-3.10081e+04, 6.41924e+04,-4.62273e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.20000e-02, 2.77648e+05,-3.05222e+05, 4.58189e+05,-3.14928e+04, 6.33343e+04,-4.64944e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.21250e-02, 2.83932e+05,-2.96395e+05, 4.47899e+05,-3.15079e+04, 6.18030e+04,-4.67215e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.22500e-02, 2.90411e+05,-2.83255e+05, 4.37723e+05,-3.10585e+04, 5.83769e+04,-4.69411e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.23750e-02, 2.94746e+05,-2.67463e+05, 4.26452e+05,-3.08029e+04, 4.98324e+04,-4.71812e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.25000e-02, 2.97658e+05,-2.41465e+05, 4.15011e+05,-3.07379e+04, 3.08058e+04,-4.74206e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.26250e-02, 3.01735e+05,-1.95167e+05, 4.04602e+05,-3.02539e+04,-4.87076e+03,-4.76316e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.27500e-02, 3.05721e+05,-1.05953e+05, 3.94771e+05,-2.97010e+04,-8.35553e+04,-4.78248e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.28750e-02, 3.07136e+05, 2.57590e+04, 3.83802e+05,-2.97082e+04,-2.06982e+05,-4.80394e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.30000e-02, 3.08116e+05, 1.47989e+05, 3.72323e+05,-2.97824e+04,-3.19139e+05,-4.82488e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.31250e-02, 3.10653e+05, 2.16126e+05, 3.62681e+05,-2.94635e+04,-3.75231e+05,-4.83971e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.32500e-02, 3.11939e+05, 2.55050e+05, 3.53109e+05,-2.93993e+04,-4.02999e+05,-4.85064e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.33750e-02, 3.10871e+05, 2.78794e+05, 3.41156e+05,-2.98441e+04,-4.16130e+05,-4.86196e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.35000e-02, 3.10478e+05, 2.95944e+05, 3.29617e+05,-3.00992e+04,-4.21687e+05,-4.86626e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.36250e-02, 3.10887e+05, 3.10206e+05, 3.19103e+05,-3.01351e+04,-4.23169e+05,-4.85068e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.37500e-02, 3.09326e+05, 3.22722e+05, 3.04068e+05,-3.05918e+04,-4.23041e+05,-4.80505e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.38750e-02, 3.06389e+05, 3.33533e+05, 2.81117e+05,-3.13320e+04,-4.22358e+05,-4.69610e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.40000e-02, 3.04333e+05, 3.44621e+05, 2.45912e+05,-3.18355e+04,-4.21155e+05,-4.43468e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.41250e-02, 3.02283e+05, 3.56974e+05, 1.79419e+05,-3.23040e+04,-4.19182e+05,-3.84619e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.42500e-02, 2.98461e+05, 3.68136e+05, 4.43196e+04,-3.31488e+04,-4.17260e+05,-2.59398e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.43750e-02, 2.93687e+05, 3.77692e+05,-1.08888e+05,-3.41805e+04,-4.15522e+05,-1.15622e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.45000e-02, 2.89653e+05, 3.89187e+05,-2.14697e+05,-3.50092e+04,-4.13230e+05,-1.63460e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.46250e-02, 2.85609e+05, 4.01696e+05,-2.59487e+05,-3.58084e+04,-4.10662e+05, 2.18106e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.47500e-02, 2.79691e+05, 4.11646e+05,-2.86732e+05,-3.70090e+04,-4.08641e+05, 4.11645e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.48750e-02, 2.72834e+05, 4.21447e+05,-3.01843e+05,-3.83956e+04,-4.06609e+05, 4.93835e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.50000e-02, 2.67289e+05, 4.33793e+05,-3.10618e+05,-3.94495e+04,-4.03943e+05, 5.34433e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.51250e-02, 2.61512e+05, 4.45212e+05,-3.16938e+05,-4.05278e+04,-4.01444e+05, 5.52688e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.52500e-02, 2.53214e+05, 4.54379e+05,-3.22988e+05,-4.21592e+04,-3.99416e+05, 5.58338e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.53750e-02, 2.44886e+05, 4.64844e+05,-3.27979e+05,-4.37698e+04,-3.97039e+05, 5.62023e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.55000e-02, 2.38375e+05, 4.76545e+05,-3.30591e+05,-4.49343e+04,-3.94325e+05, 5.66411e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.56250e-02, 2.30385e+05, 4.86512e+05,-3.32860e+05,-4.64140e+04,-3.91960e+05, 5.68485e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.57500e-02, 2.20101e+05, 4.95483e+05,-3.36275e+05,-4.83782e+04,-3.89771e+05, 5.66254e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.58750e-02, 2.11166e+05, 5.05502e+05,-3.38131e+05,-4.99229e+04,-3.87286e+05, 5.66051e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.60000e-02, 2.03179e+05, 5.15808e+05,-3.37610e+05,-5.11425e+04,-3.84679e+05, 5.70755e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.61250e-02, 1.92766e+05, 5.24841e+05,-3.38193e+05,-5.28198e+04,-3.82310e+05, 5.72543e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.62500e-02, 1.81392e+05, 5.32886e+05,-3.39688e+05,-5.46045e+04,-3.80111e+05, 5.71853e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.63750e-02, 1.71607e+05, 5.41555e+05,-3.38401e+05,-5.57783e+04,-3.77654e+05, 5.77214e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.65000e-02, 1.61461e+05, 5.50634e+05,-3.35866e+05,-5.67803e+04,-3.74829e+05, 5.85083e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.66250e-02, 1.49210e+05, 5.57503e+05,-3.35272e+05,-5.80371e+04,-3.71895e+05, 5.88106e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.67500e-02, 1.36843e+05, 5.62253e+05,-3.34009e+05,-5.91183e+04,-3.68395e+05, 5.92305e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.68750e-02, 1.25632e+05, 5.64773e+05,-3.29972e+05,-5.97455e+04,-3.60630e+05, 6.02541e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.70000e-02, 1.13803e+05, 5.49661e+05,-3.26219e+05,-6.02003e+04,-3.35137e+05, 6.11758e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.71250e-02, 1.00058e+05, 4.11361e+05,-3.23691e+05,-6.05442e+04,-1.89935e+05, 6.17795e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.72500e-02, 8.60310e+04, 9.95858e+04,-3.19546e+05,-6.03567e+04, 1.28770e+05, 6.27205e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.73750e-02, 7.29513e+04,-2.52202e+05,-3.13770e+05,-5.94002e+04, 4.89858e+05, 6.40034e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.75000e-02, 5.90730e+04,-5.00012e+05,-3.08518e+05,-5.81663e+04, 7.45226e+05, 6.51306e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.76250e-02, 4.31342e+04,-5.61138e+05,-3.03624e+05,-5.68431e+04, 8.10802e+05, 6.61415e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.77500e-02, 2.75560e+04,-5.68044e+05,-2.97488e+05,-5.48750e+04, 8.23536e+05, 6.74060e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.78750e-02, 1.32666e+04,-5.65902e+05,-2.90148e+05,-5.22467e+04, 8.28114e+05, 6.89156e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.80000e-02,-2.37373e+03,-5.63935e+05,-2.83060e+05,-4.97669e+04, 8.30327e+05, 7.03355e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.81250e-02,-1.91016e+04,-5.62409e+05,-2.76483e+05,-4.75752e+04, 8.31662e+05, 7.16062e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.82500e-02,-3.38069e+04,-5.59518e+05,-2.68643e+05,-4.51526e+04, 8.32919e+05, 7.31383e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.83750e-02,-4.73504e+04,-5.56748e+05,-2.59386e+05,-4.28926e+04, 8.33925e+05, 7.49680e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.85000e-02,-6.21035e+04,-5.55740e+05,-2.51090e+05,-4.15199e+04, 8.34465e+05, 7.65475e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.86250e-02,-7.63563e+04,-5.55223e+05,-2.43339e+05,-4.05136e+04, 8.34830e+05, 7.79738e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.87500e-02,-8.82754e+04,-5.54015e+05,-2.33436e+05,-3.94485e+04, 8.35295e+05, 7.98499e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.88750e-02,-9.98768e+04,-5.53213e+05,-2.22793e+05,-3.88711e+04, 8.35605e+05, 8.17835e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.90000e-02,-1.12198e+05,-5.54047e+05,-2.13900e+05,-3.90289e+04, 8.35476e+05, 8.32006e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.91250e-02,-1.23243e+05,-5.55386e+05,-2.04326e+05,-3.94184e+04, 8.35171e+05, 8.46676e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.92500e-02,-1.32653e+05,-5.55794e+05,-1.92429e+05,-3.96615e+04, 8.35020e+05, 8.65248e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.93750e-02,-1.42205e+05,-5.56816e+05,-1.81154e+05,-4.01180e+04, 8.34666e+05, 8.79600e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.95000e-02,-1.52304e+05,-5.59901e+05,-1.71013e+05,-4.08948e+04, 8.33775e+05, 8.88638e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.96250e-02,-1.61278e+05,-5.62817e+05,-1.59111e+05,-4.16307e+04, 8.32862e+05, 8.99380e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.97500e-02,-1.68614e+05,-5.64527e+05,-1.45990e+05,-4.22278e+04, 8.32165e+05, 9.10777e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.98750e-02,-1.76115e+05,-5.67865e+05,-1.33991e+05,-4.30986e+04, 8.31032e+05, 9.16964e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.00000e-02,-1.84280e+05,-5.72869e+05,-1.21854e+05,-4.42389e+04, 8.29306e+05, 9.17207e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.01250e-02,-1.90893e+05,-5.76324e+05,-1.07874e+05,-4.51132e+04, 8.27538e+05, 9.14550e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.02500e-02,-1.95912e+05,-5.78784e+05,-9.30388e+04,-4.57157e+04, 8.25209e+05, 9.07027e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.03750e-02,-2.01913e+05,-5.81658e+05,-7.85881e+04,-4.66438e+04, 8.20425e+05, 8.91158e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.05000e-02,-2.08171e+05,-5.75562e+05,-6.36749e+04,-4.77109e+04, 8.05904e+05, 8.66171e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.06250e-02,-2.12103e+05,-5.05899e+05,-4.70350e+04,-4.82627e+04, 7.29481e+05, 8.35834e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
