Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.024842,-457078.7954, 20623.9463,426499.8188,200904.2823,112590.4017,426499.8188,     0.2748, 21699.9074,327347.8333,    27.4786
  0.024875,-452468.6033, 17180.2935,428552.3015,194151.7680,110905.3541,428552.3015,     0.4707, 20578.9817,330142.0123,    47.0688
  0.024908,-447411.0492, 13852.9124,430731.7966,187304.9508,109307.8473,430731.7966,     0.6449, 18832.8448,334901.3855,    64.4928
  0.024942,-441942.3044, 10641.5150,432992.7785,180371.8344,107784.9132,432992.7785,     0.8303, 17408.4836,338574.9607,    83.0334
  0.024975,-436147.1493,  7496.5003,435293.3141,173353.7933,106318.5863,435293.3141,     1.0186, 16069.1068,341912.4423,   101.8636
  0.025008,-430112.3474,  4362.2309,437598.9803,166254.0544,104894.7693,437598.9803,     1.2096, 14808.2673,344925.9280,   120.9580
  0.025042,-423917.6666,  1186.4271,439831.2200,158983.9025,103407.2275,439831.2200,     1.4041, 13652.6156,347696.7479,   140.4054
  0.025075,-417608.7951, -2056.8990,441996.6854,151591.4252,101890.3914,441996.6854,     1.6043, 12667.1432,350412.6568,   160.4281
  0.025108,-411249.6635, -5376.7465,444138.8233,144164.0415,100424.6504,444138.8233,     1.8344, 12548.0694,353839.5768,   183.4380
  0.025141,-405213.5255, -8641.3150,446335.9597,136751.9312, 99048.0314,446335.9597,     2.1202, 14049.8673,358686.4453,   212.0210
  0.025175,-400966.0798,-11104.8351,448817.4813,129384.3833, 97782.6187,448817.4813,     2.4052, 15649.7956,363190.6793,   240.5242
  0.025208,-400576.6199,-11699.0705,451977.0012,122179.4170, 96750.9148,451977.0012,     2.6836, 17573.8154,366213.3575,   268.3646
  0.025241,-402181.4535,-11433.0700,455319.1864,115016.4022, 95840.1565,455319.1864,     2.9800, 20679.5933,366076.8217,   297.9954
  0.025275,-400870.5831,-12599.2472,457902.6463,107612.1057, 94722.3643,457902.6463,     3.2754, 23411.7001,365591.1066,   327.5399
  0.025308,-398169.9558,-14385.3192,460118.8032,100079.5853, 93505.1355,460118.8032,     3.5588, 25707.8654,365743.5806,   355.8785
  0.025341,-394239.1610,-16732.6084,462000.8220, 92441.6268, 92202.2872,462000.8220,     3.8340, 27694.0193,366370.4948,   383.4035
  0.025375,-389076.3032,-19564.2466,463564.9142, 84709.4150, 90818.1838,463564.9142,     4.1032, 29441.5428,367278.9194,   410.3203
  0.025408,-382527.7201,-22763.5202,464826.3586, 76900.0928, 89357.4560,464826.3586,     4.3610, 31122.2349,368668.7841,   436.1010
  0.025441,-374701.0473,-26293.8684,465771.1189, 69092.5897, 87804.6804,465771.1189,     4.5592, 34048.6086,373129.3656,   455.9183
  0.025474,-365936.7383,-30161.7981,466366.5133, 61373.0905, 86003.4257,466366.5133,     4.5777, 39216.4712,383868.9748,   457.7715
  0.025508,-356492.6301,-34329.7297,466825.2785, 53475.6245, 83532.4580,466825.2785,     4.5477, 43940.8663,394716.2887,   454.7721
  0.025541,-347251.8843,-39446.9470,467389.9479, 45192.5535, 79528.7058,467389.9479,     4.5321, 48588.5417,405227.2712,   453.2125
  0.025574,-339490.2662,-46601.4976,467969.8618, 36616.8032, 74319.0201,467969.8618,     4.5258, 53678.2086,416226.4889,   452.5783
  0.025608,-331690.4833,-54110.8815,468200.3367, 28152.3688, 69778.6555,468200.3367,     4.5247, 59079.0222,427530.9392,   452.4736
  0.025641,-322770.8102,-60715.9479,468231.9605, 19711.8724, 65427.7514,468231.9605,     4.5269, 64709.5494,439022.1434,   452.6851
  0.025674,-313243.0330,-66754.5377,468040.4094, 11258.1583, 61226.9086,468040.4094,     4.5100, 69914.7971,450028.6489,   451.0003
  0.025708,-303455.0230,-72463.3654,467594.7912,  2633.3868, 57083.5791,467594.7912,     4.3853, 72117.7669,458012.5599,   438.5348
  0.025741,-293232.8514,-77702.6991,466956.7145, -6316.8017, 53191.3106,466956.7145,     4.2104, 72965.0667,464570.8550,   421.0423
  0.025774,-281875.6650,-81792.1542,466133.1785,-16288.1050, 50257.2406,466133.1785,     4.0430, 74116.4226,471331.4001,   404.2967
  0.025807,-269347.0175,-84519.6093,465014.2929,-27639.1528, 48605.6112,465014.2929,     3.8799, 75472.8436,478337.7018,   387.9874
  0.025841,-257410.6545,-87497.8433,463449.4840,-38890.1647, 47139.5286,463449.4840,     3.7123, 76766.9092,485769.7083,   371.2275
  0.025874,-246704.5795,-91285.6118,460977.8399,-49701.7604, 46519.0114,460977.8399,     3.5364, 77896.4413,493869.7627,   353.6422
  0.025907,-238283.6789,-96894.7639,456666.2277,-60275.7376, 47461.8136,456666.2277,     3.3585, 79041.7825,501995.2366,   335.8533
  0.025941,-231104.1926,-103282.7317,451912.9647,-70816.1500, 47974.0632,451912.9647,     3.1860, 80373.4713,509341.6068,   318.6001
  0.025974,-223756.7341,-109114.5605,447712.3152,-81233.6774, 47871.2280,447712.3152,     3.0148, 81770.0893,516257.9254,   301.4846
  0.026007,-216010.6221,-114231.8798,444117.7085,-91520.7276, 47379.7983,444117.7085,     2.8459, 83247.2417,522808.4635,   284.5889
  0.026041,-208205.3315,-118973.0675,440873.1411,-101737.3684, 46550.4742,440873.1411,     2.6809, 84847.9741,529064.1168,   268.0882
  0.026074,-200636.4060,-123586.6427,437939.0667,-112009.6305, 45261.5288,437939.0667,     2.5248, 86690.3267,535172.4780,   252.4850
  0.026107,-193803.9283,-128302.2150,435437.4792,-122763.9264, 42601.2493,435437.4792,     2.3883, 88955.3951,541369.2201,   238.8282
  0.026140,-189573.3327,-133896.5315,432536.1927,-133905.1623, 36839.5345,432536.1927,     2.2677, 91311.8756,547519.4976,   226.7717
  0.026174,-188639.2233,-139043.8832,429071.1929,-144637.5723, 30033.8210,429071.1929,     2.1431, 92943.4849,553230.9112,   214.3116
  0.026207,-189921.9073,-142403.4363,426058.7177,-155335.7289, 23659.3895,426058.7177,     2.0187, 93479.2413,558630.9710,   201.8741
  0.026240,-190742.1623,-145565.4293,423403.8630,-166290.9831, 17688.9581,423403.8630,     1.8946, 93369.5618,563705.2751,   189.4613
  0.026274,-189218.6761,-150126.0777,420670.5894,-177489.1914, 11913.7304,420670.5894,     1.7612, 93480.7979,568273.7385,   176.1175
  0.026307,-186439.1258,-155426.6903,417960.8705,-188524.4268,  6396.6005,417960.8705,     1.6214, 93574.7265,572466.7470,   162.1412
  0.026340,-182475.3740,-161246.5270,415756.2041,-196591.6620,  1987.9525,415756.2041,     1.4770, 93703.2851,576350.6128,   147.6974
  0.026374,-177148.2987,-167262.5034,415028.2673,-196303.5854,   433.2207,415028.2673,     1.3284, 93986.6642,580026.8422,   132.8389
  0.026407,-170762.7848,-173640.1411,414870.8486,-192422.6107,   262.1287,414870.8486,     1.1637, 94621.0000,583130.1544,   116.3743
  0.026440,-163755.0611,-180484.8048,414534.8638,-188980.3960,   141.7542,414534.8638,     0.9589, 96191.5130,584918.5997,    95.8904
  0.026473,-156553.7197,-187802.7878,414134.8428,-185842.8139,   -39.2012,414134.8428,     0.7136, 98802.4988,585253.4140,    71.3603
  0.026507,-149846.0281,-195951.7474,413997.1998,-182669.8712,  -411.9984,413997.1998,     0.4703,101610.4297,585082.7960,    47.0258
  0.026540,-144406.3111,-205480.1602,414344.3079,-179400.9439, -1024.9287,414344.3079,     0.2333,105168.3046,584056.7512,    23.3344
  0.026573,-142687.6962,-218673.4876,404656.0207,-172827.5327,  1693.5428,425822.7815,     0.0020,109898.0061,581496.8917,     0.2040
  0.026607,-139518.7843,-230189.1393,398004.9628,-166824.3485,  4138.3943,434161.4005,    -0.2232,114294.0306,578644.3775,   -22.3151
  0.026640,-135535.5613,-240478.2789,391548.4873,-160636.9251,  6876.6351,442311.5955,    -0.4526,117870.4240,576271.7811,   -45.2576
  0.026673,-131112.3747,-249775.2963,385362.2022,-154388.4914,  9834.0005,450243.6950,    -0.6984,120475.4911,574106.4065,   -69.8425
  0.026707,-126460.1346,-258266.7861,379474.2215,-148166.2838, 13046.0066,458020.3936,    -0.9680,121989.7020,571685.2231,   -96.8047
  0.026740,-121593.6902,-266060.0402,373931.0567,-142048.8924, 16733.5535,465896.5457,    -1.2445,122820.3096,569459.5255,  -124.4523
  0.026773,-116598.3083,-273258.0387,368716.1295,-136133.5952, 21118.9487,474175.2611,    -1.5055,122895.8673,567980.6864,  -150.5458
  0.026806,-111770.7759,-280026.7225,363733.1760,-130262.0812, 25760.2645,482650.8203,    -1.7346,121402.2084,566665.1596,  -173.4560
  0.026840,-107191.1379,-286354.7648,358987.2061,-124129.3100, 29778.1213,490876.4112,    -1.9560,119001.7589,564940.0853,  -195.5961
  0.026873,-102852.5827,-292217.5115,354468.0021,-117749.3573, 33036.4228,499044.3108,    -2.1871,116760.6856,563555.0400,  -218.7079
  0.026906,-99288.1879,-298173.4263,350062.5734,-111192.5628, 35939.8079,506993.1312,    -2.4209,115061.0642,562511.9477,  -242.0892
  0.026940,-96542.1061,-304316.8361,345862.3861,-104496.6058, 38910.8455,514347.6877,    -2.6523,113808.6920,561403.3388,  -265.2267
  0.026973,-93807.0670,-309900.9808,342113.8967,-97702.8417, 41798.2600,521262.4844,    -2.8753,112550.2227,559740.1815,  -287.5302
  0.027006,-90859.2813,-314773.2590,338917.5983,-90946.8359, 44565.8734,527707.6371,    -3.0590,109934.0941,555297.5550,  -305.9046
  0.027040,-87940.2362,-319257.5421,336204.2524,-84346.3466, 47175.6667,533529.0130,    -3.1773,104292.8597,545322.7238,  -317.7284
  0.027073,-85207.0572,-323507.1630,334266.5126,-77590.3591, 49808.6413,538217.1656,    -3.2745, 97524.9618,532881.4943,  -327.4476
  0.027106,-82637.1961,-327052.5352,334006.1901,-70349.3382, 52729.1698,540904.4368,    -3.3710, 91222.5359,520570.2947,  -337.0953
  0.027139,-80484.8797,-328979.2450,335680.9127,-62703.0557, 56001.2011,541767.9695,    -3.4649, 85153.9548,508453.2738,  -346.4907
  0.027173,-79914.1714,-329550.6218,337585.5782,-55049.0311, 59651.4804,542152.8549,    -3.5615, 78765.1941,496447.0388,  -356.1481
  0.027206,-81057.9931,-330520.1426,338380.0214,-47445.6204, 64251.7986,541703.5058,    -3.6827, 71398.0569,486831.3548,  -368.2659
  0.027239,-82584.1884,-334229.6752,337238.3504,-39804.5668, 69959.0812,540173.0699,    -3.8851, 61764.7102,487041.9684,  -388.5132
  0.027273,-82838.7652,-340314.4450,335106.7489,-31937.5783, 75598.5188,538824.5698,    -3.9937, 55099.9363,486153.3394,  -399.3703
  0.027306,-81467.2543,-347019.9438,333562.0630,-23572.5784, 80710.2955,538222.2423,    -4.0544, 49930.0506,486290.1410,  -405.4384
  0.027339,-78496.1510,-354025.4237,333646.3882,-14034.1897, 85499.9313,538412.2273,    -4.1099, 45085.6175,486323.9622,  -410.9852
  0.027373,-74335.8128,-361494.4535,335477.7200, -3047.5510, 90126.5503,539278.6996,    -4.1729, 40351.5019,486067.2396,  -417.2879
  0.027406,-69035.1799,-369132.6886,338056.2110,  8216.2105, 94253.6387,540630.1168,    -4.2454, 35977.3008,485811.9841,  -424.5365
  0.027439,-62837.7790,-376687.0016,340914.6513, 19060.5483, 97594.1100,542732.4756,    -4.3267, 32140.0301,485844.3472,  -432.6702
  0.027472,-56672.2415,-384606.3551,343880.4727, 29838.3465,100208.2130,545621.1070,    -4.2110, 34071.8998,491666.3090,  -421.1000
  0.027506,-51140.9877,-393136.3465,346562.0233, 40598.6018,102217.0431,548346.3253,    -4.0515, 36361.7552,498277.1907,  -405.1467
  0.027539,-44621.4264,-400330.0097,346790.9666, 51203.5152,104050.9883,551012.1144,    -3.8989, 37530.8899,504368.9764,  -389.8852
  0.027572,-35432.7906,-404147.8762,342644.8310, 61624.5147,106172.0713,553711.4208,    -3.7377, 38496.1388,510252.5769,  -373.7736
  0.027606,-26717.4039,-407499.1546,340604.1856, 71949.5150,108663.1480,556261.4829,    -3.5695, 39576.3264,515642.8970,  -356.9534
  0.027639,-17852.3648,-409669.6659,338825.6620, 82400.8664,111431.5788,558388.6443,    -3.3928, 40738.2338,520759.0002,  -339.2833
  0.027672, -8905.2331,-410711.1004,337556.2018, 93429.0748,114386.2632,559093.7195,    -3.2058, 42128.7337,525730.3214,  -320.5808
  0.027706,   626.0325,-410298.9943,337332.1182,105059.3717,116907.5304,557066.8535,    -3.0096, 43757.0923,530348.3569,  -300.9569
  0.027739, 10611.4318,-408974.1963,337759.1161,116583.7562,118976.5625,553423.1202,    -2.8028, 45544.6394,533771.7392,  -280.2801
  0.027772, 20299.2510,-407679.4763,337979.7966,127983.6308,121373.9776,549818.8794,    -2.5792, 47647.9341,535247.3892,  -257.9153
  0.027805, 29178.9452,-406754.7021,337698.2507,139588.7438,124159.7584,546640.4569,    -2.3432, 50126.4187,535158.6663,  -234.3211
  0.027839, 37029.5250,-406300.2406,336824.8118,151441.0187,126574.9750,544031.0203,    -2.1098, 53008.8308,534459.9352,  -210.9832
  0.027872, 43603.5953,-406545.8128,335265.4098,162895.9633,126408.1711,543716.2234,    -1.8813, 56754.4495,532787.0954,  -188.1349
  0.027905, 44150.9867,-412273.7496,328532.5474,171521.5495,120618.1736,547016.4680,    -1.6577, 61181.4207,530062.4950,  -165.7731
  0.027939, 43192.2332,-419021.7333,321012.7111,174338.6732,114177.3625,546237.3063,    -1.4399, 65034.2310,527182.5058,  -143.9906
  0.027972, 44293.1910,-423293.0711,315882.1908,173382.4479,106403.3343,543667.0869,    -1.2233, 67753.5703,524410.5680,  -122.3292
  0.028005, 46990.6739,-425626.5918,312669.2889,171986.6998, 98558.1390,540605.9641,    -1.0000, 69155.5743,521383.7981,   -99.9964
  0.028039, 50570.9026,-426773.8955,310915.5939,170877.7058, 90923.8086,537365.5345,    -0.7685, 69330.3968,517991.4252,   -76.8497
  0.028072, 54494.7342,-427103.8939,310606.3881,169810.8668, 83452.2083,533952.1651,    -0.5373, 68794.4706,514965.7883,   -53.7302
  0.028105, 58124.8229,-426635.2838,311698.1958,167994.6414, 77454.3991,531814.9577,    -0.3114, 67695.9673,512906.2619,   -31.1351
  0.028138, 60957.1651,-425064.9625,313603.3546,162855.3000, 77810.1883,536126.7858,    -0.0835, 66030.5055,511601.9871,    -8.3549
  0.028172, 63220.3378,-422452.5701,315610.6043,157113.3114, 78660.7972,541394.0146,     0.1514, 64085.3377,510402.9931,    15.1350
  0.028205, 66114.0750,-419890.3146,317437.6402,151492.8952, 78554.4993,546198.8606,     0.3894, 62294.1436,509410.0537,    38.9398
  0.028238, 70701.9902,-418739.4550,318812.8911,145805.7770, 78470.9621,550916.0795,     0.6332, 61138.8604,508753.4571,    63.3231
  0.028272, 76794.9615,-419177.6944,319826.0305,140164.5595, 78752.9180,555434.7177,     0.8899, 60764.9691,508327.3297,    88.9927
  0.028305, 83845.9280,-420492.4573,321260.6887,134651.7670, 79522.7132,560080.9086,     1.1589, 60803.3811,507455.7757,   115.8949
  0.028338, 91679.1774,-422387.0846,323803.9637,129331.5232, 81003.0054,565022.7181,     1.4487, 60939.5549,504956.3951,   144.8736
  0.028372,100099.0015,-424706.4297,327228.2208,123978.1673, 82941.3429,569694.4944,     1.7698, 61066.8259,500351.4239,   176.9837
  0.028405,108997.7112,-427162.2950,330745.5298,118402.1513, 85175.3547,573150.3600,     2.0979, 61190.3495,494729.8895,   209.7911
  0.028438,118203.7593,-429454.0111,334281.0205,112609.0631, 87978.3661,574973.5192,     2.4169, 61458.8779,489016.3916,   241.6903
  0.028471,127527.9015,-431320.6256,338020.7070,106640.7798, 91262.7906,575505.5042,     2.7333, 61696.3371,483461.8734,   273.3267
  0.028505,136693.2451,-432640.0384,340476.5457,100520.4961, 94790.8935,575130.5138,     3.0518, 61107.3198,478701.5728,   305.1777
  0.028538,145665.5923,-433032.3039,338771.2046, 94306.2484, 98908.4765,573545.3104,     3.3616, 57984.9936,477027.8284,   336.1617
  0.028571,153334.5444,-433242.7112,332985.2813, 88133.7450,103381.0563,570980.0421,     3.6328, 52349.2695,479842.3653,   363.2791
  0.028605,158616.2962,-434229.6668,327166.4712, 82088.0388,107179.6657,568294.3991,     3.8344, 49377.8906,482421.1129,   383.4433
  0.028638,163306.0867,-434267.5503,321571.9384, 75939.6521,109723.4120,565559.7923,     3.9869, 47058.5323,485205.0251,   398.6891
  0.028671,168090.9065,-432869.4937,316974.7143, 69408.6325,110786.2057,562367.8539,     4.1339, 44869.0438,487707.9914,   413.3896
  0.028705,173034.2157,-430346.7318,313265.2294, 62520.2914,110548.2859,558771.2013,     4.2907, 42918.6167,490072.7065,   429.0718
  0.028738,177912.0750,-427292.2146,309982.4052, 55537.5581,109501.5516,555518.2915,     4.4469, 41433.6133,492595.1301,   444.6859
  0.028771,182419.6167,-424077.5212,306824.6436, 48538.4084,107771.2431,553070.1294,     4.5432, 41741.4611,496768.2813,   454.3226
  0.028804,186118.3992,-421009.4381,303521.7367, 41399.4487,105486.1542,551222.9275,     4.4742, 45437.0312,504491.0351,   447.4200
  0.028838,188657.4507,-418394.1734,299829.9984, 33993.9229,102916.2061,549418.0091,     4.3177, 47328.0023,510875.3423,   431.7744
  0.028871,190207.3802,-416098.1787,296049.2956, 26042.9479,100139.3503,547397.8151,     4.1084, 46823.0836,515251.4809,   410.8379
  0.028904,191286.9800,-413686.0349,292733.6905, 17062.9155, 97194.2122,544866.2221,     3.8764, 45798.1910,518917.5322,   387.6406
  0.028938,192292.7006,-410892.2938,289979.9572,  6896.0612, 94143.2034,541624.3897,     3.6425, 45045.1966,522326.8413,   364.2467
  0.028971,193293.6322,-407808.5885,287525.0627, -3705.0854, 91409.9002,537692.4547,     3.4059, 44605.4682,525677.9208,   340.5932
  0.029004,194233.0482,-404640.0070,285302.0861,-14046.6461, 89662.9121,532959.7968,     3.1765, 44883.4912,529273.6749,   317.6473
  0.029038,195197.9404,-401362.3063,283601.7653,-24118.7084, 88952.3833,527359.1332,     3.0051, 47332.5545,534172.6863,   300.5116
  0.029071,195929.1855,-398116.8109,282429.8870,-34097.7526, 88477.6530,521115.1422,     2.8645, 51232.9496,538892.7434,   286.4545
  0.029104,195718.6398,-395208.6601,281130.8012,-43968.9096, 87999.3181,514700.1307,     2.7234, 55878.2302,542236.1203,   272.3411
  0.029137,194256.0059,-392711.6077,278900.2440,-53682.1180, 87459.5226,508658.3777,     2.5823, 61132.1551,544529.7709,   258.2270
  0.029171,192148.2590,-390977.7093,275330.8701,-63309.3448, 85892.1904,503899.7006,     2.4452, 66944.8637,546127.3927,   244.5185
  0.029204,190504.6704,-390902.5491,270404.2048,-73090.5199, 81251.4065,501909.3237,     2.3167, 73615.6626,546884.3700,   231.6725
  0.029237,187959.6520,-394966.4001,262362.4742,-83422.5294, 73196.3127,501758.6907,     2.2027, 80814.4978,547180.8724,   220.2747
  0.029271,185318.0787,-401612.9312,252905.3216,-94395.3392, 64918.2795,498922.0975,     2.1004, 87489.8596,547613.3847,   210.0407
  0.029304,185115.5107,-407168.1689,245793.0639,-105514.7203, 55862.2855,494871.1892,     2.0006, 93096.7686,548147.2725,   200.0599
  0.029337,187865.8217,-410598.7557,242047.9852,-116549.6190, 46956.9606,490569.6504,     1.9002, 97618.5279,548593.6589,   190.0205
  0.029371,192604.0542,-412454.2523,240450.6779,-127686.4366, 38453.5170,486308.2469,     1.7984,101199.7703,549036.9887,   179.8394
  0.029404,198379.8514,-413250.2697,239675.1515,-139002.3155, 30149.9689,481971.8530,     1.6913,103924.4562,549831.1503,   169.1267
  0.029437,204390.9658,-413353.0009,239032.8530,-149946.6389, 22045.5638,477749.5847,     1.5768,105815.6074,551217.9963,   157.6795
  0.029470,210178.5202,-412838.3559,237748.7816,-158625.3179, 14340.0146,474143.3238,     1.4555,107159.5416,553066.4181,   145.5466
  0.029504,215871.0205,-411215.8505,234377.6850,-162703.9656,  7004.2933,471358.8512,     1.3274,108342.9135,555023.2358,   132.7423
  0.029537,221574.2958,-408028.6386,228074.0195,-163103.6791,   -75.2111,469116.3643,     1.1843,109512.2346,556900.0250,   118.4325
  0.029570,226345.7950,-404034.2149,220365.3413,-162426.2240, -6998.9835,466779.9428,     1.0133,110772.2147,558479.0403,   101.3333
  0.029604,229355.3471,-400168.7610,212954.3712,-161844.5488,-13796.8040,464067.8570,     0.8138,112230.3206,559581.7244,    81.3777
  0.029637,231260.2666,-396065.5620,205408.3675,-161271.7296,-20244.4214,461314.7539,     0.6034,114123.7319,559977.6235,    60.3421
  0.029670,232513.2743,-391688.3114,198027.5269,-159774.1837,-24338.6591,460369.6486,     0.3962,116843.2687,559395.3705,    39.6206
  0.029704,233429.1113,-387235.8333,190790.9240,-155743.3568,-22333.3069,464521.1452,     0.1948,120396.9769,557923.9848,    19.4847
  0.029737,234077.8822,-383029.0961,183482.4234,-150443.5477,-17010.7890,470276.1241,    -0.0038,124132.4250,555877.1521,    -0.3793
