Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 3.47400e-01,-1.62619e+08, 2.33912e+08,-7.12923e+07,-3.42236e+09, 2.63130e+09, 7.91057e+08, 1.95381e+03,-3.38178e+03, 9.11053e+02, 3.06761e+07, 1.35133e+07, 3.51332e-07,-1.68778e+06,-1.52379e+06,-2.15270e+05,-1.19759e+06, 2.01838e+07, 5.91684e+06,-2.61006e+07, 4.96422e+02,-2.37581e+02,-2.59681e+02, 7.43164e-01,-1.80157e+02,-2.37824e+01
 3.49200e-01,-5.12813e+07, 2.34977e+08,-1.83696e+08,-2.47216e+09, 3.61166e+09,-1.13950e+09, 2.14762e+03,-4.56297e+03, 1.89988e+03, 1.55225e+07, 3.12404e+07, 1.53236e-07,-8.52820e+05,-7.71509e+05,-4.98546e+05,-2.76758e+06, 2.78127e+07,-8.58685e+06,-1.92258e+07, 1.22025e+03,-2.66688e+02,-2.86559e+02, 7.78692e-01,-1.95917e+02,-2.58450e+01
 3.51000e-01, 8.11884e+07, 1.69668e+08,-2.50857e+08,-7.66338e+08, 3.62922e+09,-2.86288e+09, 2.00033e+03,-5.02404e+03, 2.50975e+03,-6.62487e+06, 3.51477e+07,-1.01863e-07, 3.68641e+05, 3.26727e+05,-5.61831e+05,-3.11249e+06, 2.78554e+07,-2.15227e+07,-6.33272e+06, 1.68124e+03,-2.98402e+02,-3.18697e+02, 8.20427e-01,-2.12129e+02,-2.80617e+01
 3.52800e-01, 1.97142e+08, 5.29808e+07,-2.50123e+08, 1.24111e+09, 2.61747e+09,-3.85858e+09, 1.68595e+03,-4.65224e+03, 2.45385e+03,-2.60447e+07, 2.55998e+07,-3.44346e-07, 1.44033e+06, 1.28899e+06,-4.10586e+05,-2.26509e+06, 2.00176e+07,-2.91480e+07, 9.13038e+06, 1.84120e+03,-3.32817e+02,-3.51962e+02, 8.65170e-01,-2.28551e+02,-3.04358e+01
 3.54600e-01, 2.62795e+08,-8.46152e+07,-1.78180e+08, 2.99578e+09, 8.10297e+08,-3.80608e+09, 1.47558e+03,-3.56264e+03, 1.57616e+03,-3.65288e+07, 8.10773e+06,-4.99171e-07, 2.01949e+06, 1.80784e+06,-1.32422e+05,-7.14083e+05, 6.28972e+06,-2.90364e+07, 2.27467e+07, 1.60529e+03,-3.69994e+02,-3.83468e+02, 1.01290e+00,-2.44862e+02,-3.29549e+01
 3.56400e-01, 2.58085e+08,-2.05029e+08,-5.30561e+07, 3.99569e+09,-1.30834e+09,-2.68736e+09, 1.61066e+03,-2.08110e+03,-3.89688e+01,-3.66223e+07,-1.07297e+07,-5.78377e-07, 2.02549e+06, 1.81155e+06, 1.67562e+05, 9.55649e+05,-9.64543e+06,-2.08363e+07, 3.04817e+07, 9.73099e+02,-4.09943e+02,-4.12496e+02, 1.14931e+00,-2.60636e+02,-3.55867e+01
 3.58200e-01, 1.82375e+08,-2.73380e+08, 9.10044e+07, 3.93397e+09,-3.14201e+09,-7.91961e+08, 2.19503e+03,-6.05918e+02,-2.09705e+03,-2.84116e+07,-2.60838e+07,-4.95010e-07, 1.57314e+06, 1.40387e+06, 4.12371e+05, 2.31623e+06,-2.34224e+07,-6.51890e+06, 2.99413e+07, 1.05674e+02,-4.52619e+02,-4.39144e+02, 8.09264e-01,-2.75337e+02,-3.82760e+01
 3.60000e-01, 5.47486e+07,-2.68583e+08, 2.13834e+08, 2.79288e+09,-4.16199e+09, 1.36911e+09, 3.19000e+03, 5.03318e+02,-4.19985e+03,-1.55363e+07,-3.57537e+07,-2.28475e-07, 8.63072e+05, 7.65386e+05, 5.66839e+05, 3.17273e+06,-3.11851e+07, 1.00725e+07, 2.11126e+07,-7.55045e+02,-4.97935e+02,-4.63301e+02, 4.72146e-01,-2.88371e+02,-4.09429e+01
 3.61800e-01,-9.09947e+07,-1.90119e+08, 2.81114e+08, 8.59152e+08,-4.06725e+09, 3.20810e+09, 4.43424e+03, 9.82059e+02,-5.92151e+03,-1.53399e+06,-3.96174e+07, 9.92207e-08, 9.04869e+04, 7.14122e+04, 6.28928e+05, 3.51447e+06,-3.06641e+07, 2.43169e+07, 6.34721e+06,-1.40003e+03,-5.45790e+02,-4.85036e+02, 2.37880e-01,-2.99167e+02,-4.34830e+01
 3.63600e-01,-2.15404e+08,-5.85611e+07, 2.73965e+08,-1.34954e+09,-2.87191e+09, 4.22145e+09, 5.65432e+03, 7.17034e+02,-6.87532e+03, 1.10948e+07,-3.86952e+07, 3.64207e-07,-6.06508e+05,-5.54274e+05, 6.14811e+05, 3.43198e+06,-2.18408e+07, 3.21911e+07,-1.03503e+07,-1.72228e+03,-5.96117e+02,-5.05222e+02, 1.76302e-01,-3.07298e+02,-4.57671e+01
 3.65400e-01,-2.84229e+08, 9.03428e+07, 1.93886e+08,-3.22922e+09,-8.96969e+08, 4.12619e+09, 6.51580e+03,-2.10182e+02,-6.80844e+03, 2.11256e+07,-3.45039e+07, 5.82839e-07,-1.16016e+06,-1.05120e+06, 5.48571e+05, 3.05980e+06,-7.00296e+06, 3.14590e+07,-2.44560e+07,-1.73592e+03,-6.48923e+02,-5.25537e+02, 3.09857e-01,-3.12591e+02,-4.76557e+01
 3.67200e-01,-2.78151e+08, 2.16022e+08, 6.21285e+07,-4.26286e+09, 1.32440e+09, 2.93847e+09, 6.72819e+03,-1.54313e+03,-5.68683e+03, 2.83342e+07,-2.87364e+07, 7.35020e-07,-1.55796e+06,-1.40840e+06, 4.57096e+05, 2.54809e+06, 9.84922e+06, 2.23068e+07,-3.21560e+07,-1.55459e+03,-7.04316e+02,-5.47867e+02, 6.08650e-01,-3.15184e+02,-4.90098e+01
 3.69000e-01,-1.98502e+08, 2.84628e+08,-8.61255e+07,-4.16945e+09, 3.19651e+09, 9.72943e+08, 6.15075e+03,-2.93758e+03,-3.71397e+03, 3.30124e+07,-2.29956e+07, 6.14596e-07,-1.81596e+06,-1.64040e+06, 3.65840e+05, 2.03903e+06, 2.41168e+07, 7.25721e+06,-3.13740e+07,-1.33455e+03,-7.62497e+02,-5.73531e+02, 9.98789e-01,-3.15498e+02,-4.97106e+01
 3.70800e-01,-6.70600e+07, 2.78387e+08,-2.11327e+08,-2.98306e+09, 4.22452e+09,-1.24146e+09, 4.84238e+03,-4.06992e+03,-1.27239e+03, 3.56163e+07,-1.84873e+07, 3.43780e-07,-1.95942e+06,-1.76969e+06, 2.93969e+05, 1.63953e+06, 3.19255e+07,-9.58112e+06,-2.23443e+07,-1.20414e+03,-8.23715e+02,-6.02700e+02, 1.38057e+00,-3.14125e+02,-4.96799e+01
 3.72600e-01, 8.02907e+07, 2.00192e+08,-2.80483e+08,-1.03784e+09, 4.14826e+09,-3.11042e+09, 3.04108e+03,-4.71981e+03, 1.17961e+03, 3.66496e+07,-1.58668e+07, 4.17467e-08,-2.01629e+06,-1.82105e+06, 2.51950e+05, 1.40765e+06, 3.12480e+07,-2.36951e+07,-7.55295e+06,-1.21643e+03,-8.88176e+02,-6.34182e+02, 1.65093e+00,-3.11581e+02,-4.88995e+01
 3.74400e-01, 2.04118e+08, 7.22065e+07,-2.76324e+08, 1.13493e+09, 3.00951e+09,-4.14444e+09, 1.09453e+03,-4.80861e+03, 3.21571e+03, 3.65604e+07,-1.53619e+07,-3.73149e-07,-2.01146e+06,-1.81653e+06, 2.43528e+05, 1.36343e+06, 2.24567e+07,-3.14298e+07, 8.97312e+06,-1.34767e+03,-9.55920e+02,-6.65723e+02, 1.72505e+00,-3.08017e+02,-4.74212e+01
 3.76200e-01, 2.72724e+08,-7.09272e+07,-2.01797e+08, 2.96279e+09, 1.13221e+09,-4.09500e+09,-6.27220e+02,-4.39867e+03, 4.52824e+03, 3.54917e+07,-1.69209e+07,-6.82063e-07,-1.95284e+06,-1.76319e+06, 2.68046e+05, 1.50205e+06, 8.12369e+06,-3.09596e+07, 2.28360e+07,-1.52893e+03,-1.02675e+03,-6.95118e+02, 1.55786e+00,-3.03055e+02,-4.53626e+01
 3.78000e-01, 2.70443e+08,-1.91963e+08,-7.84800e+07, 3.98894e+09,-9.76240e+08,-3.01270e+09,-1.81548e+03,-3.66531e+03, 4.98381e+03, 3.31866e+07,-2.01382e+07,-8.32959e-07,-1.82608e+06,-1.64849e+06, 3.19158e+05, 1.78741e+06,-7.81970e+06,-2.26907e+07, 3.05104e+07,-1.68729e+03,-1.10033e+03,-7.21780e+02, 1.16793e+00,-2.96004e+02,-4.28876e+01
 3.79800e-01, 2.00764e+08,-2.60921e+08, 6.01568e+07, 3.98437e+09,-2.76833e+09,-1.21604e+09,-2.29184e+03,-2.84756e+03, 4.64310e+03, 2.93164e+07,-2.42563e+07,-7.84874e-07,-1.61280e+06,-1.45639e+06, 3.84753e+05, 2.15243e+06,-2.12278e+07,-9.03153e+06, 3.02593e+07,-1.78555e+03,-1.17638e+03,-7.47227e+02, 6.52582e-01,-2.86369e+02,-4.01756e+01
 3.81600e-01, 8.42071e+07,-2.62429e+08, 1.78222e+08, 2.99310e+09,-3.80148e+09, 8.08385e+08,-2.05359e+03,-2.18184e+03, 3.73981e+03, 2.37508e+07,-2.85124e+07,-5.34509e-07,-1.30576e+06,-1.18051e+06, 4.52519e+05, 2.52972e+06,-2.88257e+07, 6.32947e+06, 2.24962e+07,-1.82636e+03,-1.25482e+03,-7.73459e+02, 1.69999e-01,-2.74190e+02,-3.73925e+01
 3.83400e-01,-4.78412e+07,-1.99062e+08, 2.46903e+08, 1.30779e+09,-3.84892e+09, 2.54113e+09,-1.28365e+03,-1.82886e+03, 2.61759e+03, 1.63613e+07,-3.22817e+07,-1.40853e-07,-8.98088e+05,-8.14225e+05, 5.12388e+05, 2.86405e+06,-2.89939e+07, 1.94379e+07, 9.55603e+06,-1.79786e+03,-1.33569e+03,-8.00681e+02,-1.19791e-01,-2.59877e+02,-3.46707e+01
 3.85200e-01,-1.61689e+08,-8.99140e+07, 2.51603e+08,-6.16268e+08,-2.94904e+09, 3.56531e+09,-3.11025e+02,-1.81570e+03, 1.63254e+03, 6.98890e+06,-3.46474e+07, 3.21903e-07,-3.81248e+05,-3.49401e+05, 5.49830e+05, 3.07408e+06,-2.20891e+07, 2.71286e+07,-5.03948e+06,-1.63281e+03,-1.41897e+03,-8.26941e+02,-1.26401e-01,-2.43749e+02,-3.21000e+01
 3.87000e-01,-2.30088e+08, 3.52365e+07, 1.94851e+08,-2.28702e+09,-1.38027e+09, 3.66729e+09, 4.82998e+02,-2.02315e+03, 1.04676e+03,-3.96019e+06,-3.42300e+07, 6.51541e-07, 2.22388e+05, 1.93781e+05, 5.43016e+05, 3.03732e+06,-1.02211e+07, 2.78116e+07,-1.75905e+07,-1.26127e+03,-1.50450e+03,-8.50789e+02, 1.35841e-01,-2.25885e+02,-2.97213e+01
 3.88800e-01,-2.38830e+08, 1.44355e+08, 9.44741e+07,-3.30523e+09, 4.27327e+08, 2.87790e+09, 7.85350e+02,-2.23456e+03, 9.56641e+02,-1.51480e+07,-2.98158e+07, 8.14227e-07, 8.39274e+05, 7.48707e+05, 4.72608e+05, 2.64621e+06, 3.40446e+06, 2.17611e+07,-2.51656e+07,-6.78277e+02,-1.59218e+03,-8.73831e+02, 5.73035e-01,-2.06571e+02,-2.75241e+01
 3.90600e-01,-1.89613e+08, 2.11623e+08,-2.20095e+07,-3.46246e+09, 2.01350e+09, 1.44896e+09, 4.48441e+02,-2.22612e+03, 1.28600e+03,-2.46134e+07,-2.09165e+07, 7.72512e-07, 1.36128e+06, 1.21810e+06, 3.30645e+05, 1.85773e+06, 1.53452e+07, 1.09030e+07,-2.62482e+07, 7.81470e+01,-1.68218e+03,-8.98882e+02, 1.06292e+00,-1.86778e+02,-2.54533e+01
 3.92400e-01,-9.86368e+07, 2.23717e+08,-1.25080e+08,-2.78315e+09, 3.00839e+09,-2.25244e+08,-4.75997e+02,-1.86056e+03, 1.84582e+03,-2.99871e+07,-8.02263e+06, 5.42864e-07, 1.65733e+06, 1.48492e+06, 1.24858e+05, 7.15454e+05, 2.27819e+07,-1.77154e+06,-2.10104e+07, 9.13079e+02,-1.77487e+03,-9.25490e+02, 1.48317e+00,-1.67893e+02,-2.34313e+01
 3.94200e-01, 8.76688e+06, 1.82206e+08,-1.90973e+08,-1.49910e+09, 3.22015e+09,-1.72105e+09,-1.79051e+03,-1.13022e+03, 2.43100e+03,-2.89070e+07, 6.76259e+06, 2.13494e-07, 1.59678e+06, 1.43242e+06,-1.10968e+05,-5.94572e+05, 2.42164e+07,-1.30281e+07,-1.11883e+07, 1.58110e+03,-1.87040e+03,-9.48870e+02, 1.71345e+00,-1.50841e+02,-2.13891e+01
 3.96000e-01, 1.05573e+08, 1.01471e+08,-2.07045e+08, 3.25628e+07, 2.66346e+09,-2.69602e+09,-3.24832e+03,-1.10760e+02, 2.87041e+03,-2.04549e+07, 1.96062e+07,-1.47215e-07, 1.12933e+06, 1.01472e+06,-3.15365e+05,-1.73318e+06, 1.98013e+07,-2.02609e+07, 4.59593e+05, 1.80560e+03,-1.96852e+03,-9.65587e+02, 1.65339e+00,-1.35549e+02,-1.92892e+01
 3.97800e-01, 1.69712e+08, 3.81911e+06,-1.73531e+08, 1.42894e+09, 1.53253e+09,-2.96147e+09,-4.58786e+03, 1.09494e+03, 3.00534e+03,-6.25596e+06, 2.63581e+07,-4.55545e-07, 3.45405e+05, 3.11545e+05,-4.22188e+05,-2.33259e+06, 1.11443e+07,-2.21190e+07, 1.09747e+07, 1.55079e+03,-2.06887e+03,-9.78534e+02, 1.28405e+00,-1.21584e+02,-1.71293e+01
 3.99600e-01, 1.88745e+08,-8.61849e+07,-1.02560e+08, 2.37060e+09, 1.43825e+08,-2.51442e+09,-5.52494e+03, 2.33524e+03, 2.70326e+03, 9.66070e+06, 2.40713e+07,-6.88028e-07,-5.32375e+05,-4.77776e+05,-3.84870e+05,-2.13108e+06, 7.09431e+05,-1.86850e+07, 1.79756e+07, 9.56047e+02,-2.17131e+03,-9.92925e+02, 7.10699e-01,-1.09010e+02,-1.49364e+01
 4.01400e-01, 1.62460e+08,-1.47893e+08,-1.45666e+07, 2.67733e+09,-1.14816e+09,-1.52916e+09,-5.80846e+03, 3.37867e+03, 1.94452e+03, 2.13241e+07, 1.25716e+07,-7.54740e-07,-1.17488e+06,-1.05695e+06,-2.00972e+05,-1.11278e+06,-8.89081e+06,-1.12739e+07, 2.01647e+07, 1.66735e+02,-2.27582e+03,-1.01118e+03, 1.17755e-01,-9.81468e+01,-1.27649e+01
 4.03200e-01, 1.01758e+08,-1.69819e+08, 6.80614e+07, 2.34381e+09,-2.05106e+09,-2.92755e+08,-5.35347e+03, 3.97809e+03, 8.91289e+02, 2.31894e+07,-3.71966e+06,-6.50407e-07,-1.27659e+06,-1.15073e+06, 5.89120e+04, 3.30658e+05,-1.55215e+07,-1.99144e+06, 1.75129e+07,-5.92498e+02,-2.38227e+03,-1.03301e+03,-3.15837e-01,-8.89923e+01,-1.06943e+01
 4.05000e-01, 2.40362e+07,-1.51052e+08, 1.27016e+08, 1.51204e+09,-2.39879e+09, 8.86751e+08,-4.33557e+03, 4.03473e+03,-1.82072e+02, 1.41577e+07,-1.71055e+07,-3.69415e-07,-7.77221e+05,-7.04231e+05, 2.71974e+05, 1.51731e+06,-1.79598e+07, 6.83449e+06, 1.11253e+07,-1.01172e+03,-2.49053e+03,-1.05724e+03,-4.64237e-01,-8.14459e+01,-8.82016e+00
 4.06800e-01,-5.13546e+07,-9.98231e+07, 1.51178e+08, 4.19853e+08,-2.16618e+09, 1.74633e+09,-3.10446e+03, 3.70143e+03,-1.07870e+03,-1.18524e+06,-2.09736e+07,-4.10535e-08, 6.95022e+04, 5.60013e+04, 3.32884e+05, 1.86111e+06,-1.60733e+07, 1.32218e+07, 2.85149e+06,-8.13047e+02,-2.60054e+03,-1.08047e+03,-2.84657e-01,-7.55709e+01,-7.24197e+00
 4.08600e-01,-1.07184e+08,-3.13941e+07, 1.38578e+08,-6.52407e+08,-1.46770e+09, 2.12011e+09,-1.94609e+03, 3.27411e+03,-1.80858e+03,-1.46941e+07,-1.34450e+07, 3.04437e-07, 8.13858e+05, 7.26614e+05, 2.12294e+05, 1.19473e+06,-1.07209e+07, 1.59501e+07,-5.22917e+06,-6.06252e+01,-2.71206e+03,-1.09591e+03, 1.39207e-01,-7.09324e+01,-6.05147e+00
 4.10400e-01,-1.32935e+08, 3.64830e+07, 9.64516e+07,-1.46074e+09,-5.18845e+08, 1.97959e+09,-9.28335e+02, 2.91091e+03,-2.46200e+03,-1.88734e+07, 9.75186e+05, 5.35758e-07, 1.04319e+06, 9.35124e+05,-1.74440e+04,-8.33202e+04,-3.47838e+06, 1.47586e+07,-1.12802e+07, 6.88957e+02,-2.82457e+03,-1.10177e+03, 6.18979e-01,-6.64757e+01,-5.31387e+00
 4.12200e-01,-1.26375e+08, 8.88327e+07, 3.75425e+07,-1.85652e+09, 4.41244e+08, 1.41527e+09,-6.97419e+01, 2.55190e+03,-2.96046e+03,-1.16590e+07, 1.35971e+07, 6.49409e-07, 6.44664e+05, 5.78072e+05,-2.18052e+05,-1.20263e+06, 3.76479e+06, 1.03559e+07,-1.41207e+07, 9.79932e+02,-2.93783e+03,-1.10371e+03, 9.74520e-01,-6.17347e+01,-5.04386e+00
 4.14000e-01,-9.22712e+07, 1.15689e+08,-2.34179e+07,-1.79469e+09, 1.19938e+09, 5.95305e+08, 4.62585e+02, 2.16953e+03,-3.10935e+03, 2.06654e+06, 1.67913e+07, 6.17186e-07,-1.12336e+05,-1.02525e+05,-2.68414e+05,-1.48643e+06, 9.33410e+06, 4.15138e+06,-1.34855e+07, 7.39251e+02,-3.05193e+03,-1.10600e+03, 1.10177e+00,-5.70888e+01,-5.19602e+00
 4.15800e-01,-4.13478e+07, 1.13678e+08,-7.23299e+07,-1.33853e+09, 1.60469e+09,-2.66155e+08, 4.83628e+02, 1.94442e+03,-2.90425e+03, 1.31327e+07, 8.98342e+06, 4.72223e-07,-7.22263e+05,-6.51694e+05,-1.43583e+05,-7.95004e+05, 1.22026e+07,-2.24028e+06,-9.96231e+06, 1.44436e+02,-3.16684e+03,-1.10993e+03, 9.55891e-01,-5.26098e+01,-5.67457e+00
 4.17600e-01, 1.28064e+07, 8.67915e+07,-9.95980e+07,-6.39621e+08, 1.60866e+09,-9.69044e+08, 1.06687e+02, 2.05219e+03,-2.63408e+03, 1.44581e+07,-3.76495e+06, 2.41989e-07,-7.94627e+05,-7.18223e+05, 5.97272e+04, 3.34605e+05, 1.20937e+07,-7.43020e+06,-4.66346e+06,-4.40713e+02,-3.28228e+03,-1.11654e+03, 5.56537e-01,-4.78305e+01,-6.34594e+00
 4.19400e-01, 5.79658e+07, 4.38391e+07,-1.01805e+08, 1.20635e+08, 1.25765e+09,-1.37829e+09,-2.76343e+02, 2.35807e+03,-2.55597e+03, 6.25018e+06,-1.26134e+07,-3.83821e-09,-3.41295e+05,-3.11921e+05, 2.00515e+05, 1.11909e+06, 9.36748e+06,-1.04517e+07, 1.08419e+06,-6.64554e+02,-3.39809e+03,-1.12498e+03, 1.59879e-02,-4.25453e+01,-7.04887e+00
 4.21200e-01, 8.51299e+07,-4.01513e+06,-8.11147e+07, 7.68210e+08, 6.66526e+08,-1.43474e+09,-3.81301e+02, 2.52359e+03,-2.61562e+03,-5.19586e+06,-1.22748e+07,-2.65406e-07, 2.90046e+05, 2.55578e+05, 1.94775e+05, 1.08955e+06, 4.88006e+06,-1.08646e+07, 5.98453e+06,-3.85718e+02,-3.51422e+03,-1.13187e+03,-4.97001e-01,-3.68262e+01,-7.61075e+00
 4.23000e-01, 9.02712e+07,-4.53998e+07,-4.48714e+07, 1.17013e+09,-3.27048e+06,-1.16686e+09,-2.59826e+02, 2.39631e+03,-2.60893e+03,-1.20396e+07,-3.73984e+06,-4.26481e-07, 6.67149e+05, 5.95309e+05, 5.86059e+04, 3.33360e+05,-1.98473e+05,-8.81363e+06, 9.01211e+06, 1.58203e+02,-3.63065e+03,-1.13598e+03,-8.19112e-01,-3.08401e+01,-7.86932e+00
 4.24800e-01, 7.50654e+07,-7.19894e+07,-3.07605e+06, 1.26889e+09,-5.93563e+08,-6.75325e+08,-6.56236e+01, 2.14173e+03,-2.54770e+03,-9.89284e+06, 6.47224e+06,-4.82501e-07, 5.48294e+05, 4.89358e+05,-1.04100e+05,-5.71712e+05,-4.62733e+06,-5.02254e+06, 9.64987e+06, 5.44618e+02,-3.74752e+03,-1.13859e+03,-8.32264e-01,-2.51267e+01,-7.69526e+00
 4.26600e-01, 4.51106e+07,-7.96975e+07, 3.45869e+07, 1.07742e+09,-9.85449e+08,-9.19733e+07, 2.81385e+02, 1.91433e+03,-2.66647e+03,-1.09616e+06, 1.09357e+07,-4.25686e-07, 6.26487e+04, 5.36914e+04,-1.74983e+05,-9.67606e+05,-7.45069e+06,-6.06051e+05, 8.05674e+06, 5.21622e+02,-3.86496e+03,-1.13935e+03,-5.19882e-01,-2.01636e+01,-7.01559e+00
 4.28400e-01, 8.63188e+06,-6.88061e+07, 6.01743e+07, 6.69058e+08,-1.11274e+09, 4.43681e+08, 9.73726e+02, 1.56879e+03,-3.01245e+03, 7.30023e+06, 7.13202e+06,-2.91755e-07,-4.00509e+05,-3.62575e+05,-1.13882e+05,-6.31158e+05,-8.28265e+06, 3.34896e+06, 4.93369e+06, 1.82578e+02,-3.98280e+03,-1.13933e+03,-7.29133e-04,-1.56847e+01,-5.82900e+00
 4.30200e-01,-2.53758e+07,-4.40690e+07, 6.94448e+07, 1.62353e+08,-9.79760e+08, 8.17407e+08, 1.89771e+03, 9.25986e+02,-3.29283e+03, 9.45497e+06,-1.17725e+06,-1.24767e-07,-5.18691e+05,-4.70140e+05, 1.88759e+04, 1.04785e+05,-7.24078e+06, 6.08402e+06, 1.15676e+06,-2.04243e+02,-4.10087e+03,-1.14258e+03, 5.40997e-01,-1.13933e+01,-4.20277e+00
 4.32000e-01,-4.98071e+07,-1.26443e+07, 6.24514e+07,-3.19655e+08,-6.48617e+08, 9.68272e+08, 2.66160e+03, 1.34314e+02,-3.26424e+03, 4.65734e+06,-7.65354e+06, 5.17643e-08,-2.53319e+05,-2.33083e+05, 1.21929e+05, 6.78945e+05,-4.76017e+06, 7.19042e+06,-2.43025e+06,-4.00398e+02,-4.21928e+03,-1.15017e+03, 9.45232e-01,-7.68389e+00,-2.26124e+00
 4.33800e-01,-6.03465e+07, 1.78150e+07, 4.25315e+07,-6.73651e+08,-2.14068e+08, 8.87719e+08, 3.03335e+03,-4.66704e+02,-3.03416e+03,-2.98109e+06,-7.92469e+06, 1.98057e-07, 1.68091e+05, 1.45535e+05, 1.25857e+05, 7.03503e+05,-1.49630e+06, 6.59320e+06,-5.09690e+06,-2.61925e+02,-4.33820e+03,-1.15794e+03, 1.09646e+00,-4.94645e+00,-1.76562e-01
 4.35600e-01,-5.62791e+07, 4.05839e+07, 1.56952e+07,-8.35343e+08, 2.13995e+08, 6.21348e+08, 3.16472e+03,-7.90647e+02,-2.84076e+03,-7.63719e+06,-2.33088e+06, 2.94290e-07, 4.24451e+05, 3.76888e+05, 3.65120e+04, 2.08034e+05, 1.74895e+06, 4.56480e+06,-6.31375e+06, 8.16277e+01,-4.45755e+03,-1.16246e+03, 9.39889e-01,-3.07181e+00, 1.84612e+00
 4.37400e-01,-4.04661e+07, 5.17539e+07,-1.12877e+07,-7.95603e+08, 5.43374e+08, 2.52228e+08, 3.24681e+03,-1.08384e+03,-2.62883e+03,-6.03459e+06, 4.38018e+06, 3.10416e-07, 3.35514e+05, 2.98019e+05,-7.03199e+04,-3.86877e+05, 4.18689e+06, 1.73456e+06,-5.92144e+06, 3.27727e+02,-4.57726e+03,-1.16389e+03, 5.17324e-01,-1.86842e+00, 3.59460e+00
 4.39200e-01,-1.77030e+07, 5.03381e+07,-3.26351e+07,-5.87243e+08, 7.15603e+08,-1.28360e+08, 3.15701e+03,-1.47374e+03,-2.14826e+03,-8.36061e+04, 6.90311e+06, 2.50882e-07, 7.05127e+03, 3.20356e+03,-1.10156e+05,-6.10962e+05, 5.33771e+06,-1.09991e+06,-4.23780e+06, 3.07919e+02,-4.69728e+03,-1.16378e+03,-4.11002e-02,-1.19047e+00, 4.87853e+00
 4.41000e-01, 6.17868e+06, 3.80176e+07,-4.41963e+07,-2.75051e+08, 7.09326e+08,-4.34275e+08, 2.71537e+03,-1.75213e+03,-1.42736e+03, 5.11167e+06, 3.87720e+06, 1.63360e-07,-2.79139e+05,-2.54786e+05,-6.15892e+04,-3.43257e+05, 5.17185e+06,-3.30700e+06,-1.86485e+06, 8.79595e+01,-4.81757e+03,-1.16515e+03,-5.59014e-01,-9.38141e-01, 5.55495e+00
 4.42800e-01, 2.57100e+07, 1.89099e+07,-4.46199e+07, 5.82994e+07, 5.48352e+08,-6.06651e+08, 2.09408e+03,-1.75839e+03,-7.98906e+02, 5.79853e+06,-1.74013e+06, 4.59274e-08,-3.16435e+05,-2.89486e+05, 2.79104e+04, 1.54596e+05, 3.94640e+06,-4.55098e+06, 6.04581e+05,-1.64935e+02,-4.93821e+03,-1.16996e+03,-8.60466e-01,-1.30150e+00, 5.54665e+00
 4.44600e-01, 3.72550e+07,-1.99800e+06,-3.52570e+07, 3.38421e+08, 2.87290e+08,-6.25711e+08, 1.66579e+03,-1.69806e+03,-4.30016e+02, 1.86521e+06,-5.47803e+06,-5.88165e-08,-9.93480e+04,-9.46170e+04, 8.72248e+04, 4.86202e+05, 2.02019e+06,-4.70915e+06, 2.68896e+06,-2.60668e+02,-5.05924e+03,-1.17520e+03,-8.45199e-01,-2.34420e+00, 4.84876e+00
 4.46400e-01, 3.92331e+07,-1.98909e+07,-1.93422e+07, 5.10070e+08,-4.43154e+06,-5.05639e+08, 1.50256e+03,-1.84970e+03,-1.14203e+02,-3.24634e+06,-4.46774e+06,-1.47653e-07, 1.82338e+05, 1.59094e+05, 7.10261e+04, 3.96801e+05,-1.73968e+05,-3.81520e+06, 3.98917e+06,-1.24351e+02,-5.18045e+03,-1.17731e+03,-5.40005e-01,-3.55913e+00, 3.52873e+00
 4.48200e-01, 3.24466e+07,-3.11661e+07,-1.28041e+06, 5.49005e+08,-2.57681e+08,-2.91325e+08, 1.34720e+03,-2.12122e+03, 3.13652e+02,-5.19849e+06, 6.95634e+04,-1.90327e-07, 2.89834e+05, 2.56080e+05,-1.20913e+03,-5.40702e+03,-2.10867e+06,-2.13622e+06, 4.24490e+06, 1.00154e+02,-5.30167e+03,-1.17744e+03,-5.98186e-02,-4.56291e+00, 1.72554e+00
 4.50000e-01, 1.94935e+07,-3.43111e+07, 1.48176e+07, 4.64548e+08,-4.23884e+08,-4.06646e+07, 1.09868e+03,-2.22404e+03, 6.65966e+02,-2.72336e+06, 3.98021e+06,-1.90629e-07, 1.53237e+05, 1.33440e+05,-6.34383e+04,-3.52105e+05,-3.31530e+06,-1.82453e+05, 3.49775e+06, 2.17774e+02,-5.42296e+03,-1.17709e+03, 4.47508e-01,-5.53041e+00,-3.61207e-01
