Time,BUSAS2,BUSA2 ,BUSMG ,BUSA2 ->BUSAS2,BUSMG ->BUSMGR,BUSMG ->      ,BUSMS ->BUSMG ,UM-1  ->TQGEN ,UM-1  ->OMEGM ,UM-1  ->THETAM,UM-1  ->IPA   ,UM-1  ->IPB   ,UM-1  ->IPC   ,UM-1  ->IE1   ,UM-1  ->IE2   ,UM-1  ->IE3   
 8.96000e-02,-2.13461e+03,-7.55306e+02, 1.84724e+02,-8.84998e+01, 2.03083e+02,-1.44510e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.73368e+01,-8.84998e+01,-2.72441e+02, 3.60941e+02, 2.90355e+02,-2.35538e+02,-5.48174e+01
 8.98000e-02,-2.28733e+03,-8.86886e+02, 1.84724e+02,-6.07023e+01, 2.03083e+02,-1.44699e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.73738e+01,-6.07023e+01,-2.91213e+02, 3.51915e+02, 2.90513e+02,-2.35237e+02,-5.52756e+01
 9.00000e-02,-2.42705e+03,-1.01325e+03, 1.84724e+02,-3.25597e+01, 2.03083e+02,-1.44876e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.74107e+01,-3.25597e+01,-3.08330e+02, 3.40890e+02, 2.90669e+02,-2.34935e+02,-5.57337e+01
 9.02000e-02,-2.55298e+03,-1.13404e+03, 1.84724e+02,-4.23227e+00, 2.03083e+02,-1.44951e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.74477e+01,-4.23227e+00,-3.23695e+02, 3.27928e+02, 2.90825e+02,-2.34633e+02,-5.61917e+01
 9.04000e-02,-2.66441e+03,-1.24819e+03, 1.84724e+02, 2.41193e+01, 2.03083e+02,-1.45013e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.74846e+01, 2.41193e+01,-3.37221e+02, 3.13102e+02, 2.90980e+02,-2.34330e+02,-5.66496e+01
 9.06000e-02,-2.76070e+03,-1.35546e+03, 1.84724e+02, 5.23337e+01, 2.03083e+02,-1.44976e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.75215e+01, 5.23337e+01,-3.48831e+02, 2.96497e+02, 2.91135e+02,-2.34027e+02,-5.71073e+01
 9.08000e-02,-2.84129e+03,-1.45481e+03, 1.84724e+02, 8.02508e+01, 2.03083e+02,-1.44926e+00,-3.96507e+03,-4.16670e+03, 1.84726e+02, 1.75585e+01, 8.02508e+01,-3.58459e+02, 2.78208e+02, 2.91289e+02,-2.33724e+02,-5.75649e+01
 9.10000e-02,-2.90575e+03,-1.54611e+03, 1.84724e+02, 1.07712e+02, 2.03083e+02,-1.44781e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.75954e+01, 1.07712e+02,-3.66049e+02, 2.58338e+02, 2.91442e+02,-2.33420e+02,-5.80224e+01
 9.12000e-02,-2.95369e+03,-1.62840e+03, 1.84724e+02, 1.34561e+02, 2.03083e+02,-1.44624e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.76324e+01, 1.34561e+02,-3.71560e+02, 2.36999e+02, 2.91595e+02,-2.33115e+02,-5.84798e+01
 9.14000e-02,-2.98485e+03,-1.70168e+03, 1.84724e+02, 1.60645e+02, 2.03083e+02,-1.44378e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.76693e+01, 1.60645e+02,-3.74960e+02, 2.14314e+02, 2.91747e+02,-2.32810e+02,-5.89369e+01
 9.16000e-02,-2.99905e+03,-1.76504e+03, 1.84724e+02, 1.85817e+02, 2.03083e+02,-1.44121e+00,-3.96507e+03,-4.16671e+03, 1.84726e+02, 1.77063e+01, 1.85817e+02,-3.76228e+02, 1.90412e+02, 2.91898e+02,-2.32504e+02,-5.93940e+01
 9.18000e-02,-2.99621e+03,-1.81862e+03, 1.84724e+02, 2.09932e+02, 2.03083e+02,-1.43782e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.77432e+01, 2.09932e+02,-3.75359e+02, 1.65427e+02, 2.92049e+02,-2.32198e+02,-5.98509e+01
 9.20000e-02,-2.97634e+03,-1.86161e+03, 1.84724e+02, 2.32855e+02, 2.03083e+02,-1.43435e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.77802e+01, 2.32855e+02,-3.72357e+02, 1.39502e+02, 2.92199e+02,-2.31891e+02,-6.03077e+01
 9.22000e-02,-2.93957e+03,-1.89428e+03, 1.84724e+02, 2.54455e+02, 2.03083e+02,-1.43013e+00,-3.96507e+03,-4.16672e+03, 1.84726e+02, 1.78171e+01, 2.54455e+02,-3.67240e+02, 1.12785e+02, 2.92349e+02,-2.31584e+02,-6.07642e+01
 9.24000e-02,-2.88608e+03,-1.91594e+03, 1.84724e+02, 2.74609e+02, 2.03083e+02,-1.42587e+00,-3.96507e+03,-4.16673e+03, 1.84726e+02, 1.78540e+01, 2.74609e+02,-3.60035e+02, 8.54263e+01, 2.92497e+02,-2.31277e+02,-6.12207e+01
 9.26000e-02,-2.81620e+03,-1.92695e+03, 1.84724e+02, 2.93202e+02, 2.03083e+02,-1.42094e+00,-3.96507e+03,-4.16673e+03, 1.84726e+02, 1.78910e+01, 2.93202e+02,-3.50785e+02, 5.75826e+01, 2.92646e+02,-2.30969e+02,-6.16769e+01
 9.28000e-02,-2.73032e+03,-1.92677e+03, 1.84724e+02, 3.10129e+02, 2.03083e+02,-1.41603e+00,-3.96507e+03,-4.16674e+03, 1.84726e+02, 1.79279e+01, 3.10129e+02,-3.39541e+02, 2.94116e+01, 2.92793e+02,-2.30660e+02,-6.21331e+01
 9.30000e-02,-2.62892e+03,-1.91589e+03, 1.84724e+02, 3.25294e+02, 2.03083e+02,-1.41052e+00,-3.96507e+03,-4.16674e+03, 1.84726e+02, 1.79649e+01, 3.25294e+02,-3.26368e+02, 1.07345e+00, 2.92940e+02,-2.30351e+02,-6.25890e+01
 9.32000e-02,-2.51258e+03,-1.89388e+03, 1.84724e+02, 3.38611e+02, 2.03083e+02,-1.40509e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 1.80018e+01, 3.38611e+02,-3.11340e+02,-2.72708e+01, 2.93086e+02,-2.30042e+02,-6.30448e+01
 9.34000e-02,-2.38197e+03,-1.86134e+03, 1.84724e+02, 3.50004e+02, 2.03083e+02,-1.39915e+00,-3.96507e+03,-4.16675e+03, 1.84726e+02, 1.80388e+01, 3.50004e+02,-2.94544e+02,-5.54602e+01, 2.93232e+02,-2.29732e+02,-6.35003e+01
 9.36000e-02,-2.23782e+03,-1.81800e+03, 1.84724e+02, 3.59408e+02, 2.03083e+02,-1.39334e+00,-3.96507e+03,-4.16676e+03, 1.84726e+02, 1.80757e+01, 3.59408e+02,-2.76073e+02,-8.33344e+01, 2.93377e+02,-2.29421e+02,-6.39558e+01
 9.38000e-02,-2.08096e+03,-1.76455e+03, 1.84724e+02, 3.66769e+02, 2.03083e+02,-1.38712e+00,-3.96507e+03,-4.16677e+03, 1.84726e+02, 1.81127e+01, 3.66769e+02,-2.56034e+02,-1.10735e+02, 2.93521e+02,-2.29110e+02,-6.44110e+01
 9.40000e-02,-1.91227e+03,-1.70086e+03, 1.84724e+02, 3.72047e+02, 2.03083e+02,-1.38108e+00,-3.96507e+03,-4.16677e+03, 1.84726e+02, 1.81496e+01, 3.72047e+02,-2.34540e+02,-1.37507e+02, 2.93665e+02,-2.28799e+02,-6.48661e+01
 9.42000e-02,-1.73272e+03,-1.62771e+03, 1.84724e+02, 3.75210e+02, 2.03083e+02,-1.37473e+00,-3.96507e+03,-4.16678e+03, 1.84726e+02, 1.81866e+01, 3.75210e+02,-2.11713e+02,-1.63497e+02, 2.93808e+02,-2.28487e+02,-6.53209e+01
 9.44000e-02,-1.54332e+03,-1.54512e+03, 1.84724e+02, 3.76242e+02, 2.03083e+02,-1.36863e+00,-3.96507e+03,-4.16679e+03, 1.84726e+02, 1.82235e+01, 3.76242e+02,-1.87683e+02,-1.88558e+02, 2.93950e+02,-2.28174e+02,-6.57756e+01
 9.46000e-02,-1.34515e+03,-1.45392e+03, 1.84724e+02, 3.75135e+02, 2.03083e+02,-1.36229e+00,-3.96507e+03,-4.16679e+03, 1.84726e+02, 1.82604e+01, 3.75135e+02,-1.62587e+02,-2.12548e+02, 2.94091e+02,-2.27861e+02,-6.62301e+01
 9.48000e-02,-1.13934e+03,-1.35430e+03, 1.84724e+02, 3.71897e+02, 2.03083e+02,-1.35627e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 1.82974e+01, 3.71897e+02,-1.36567e+02,-2.35330e+02, 2.94232e+02,-2.27548e+02,-6.66845e+01
 9.50000e-02,-9.27051e+02,-1.24714e+03, 1.84724e+02, 3.66546e+02, 2.03083e+02,-1.35010e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 1.83343e+01, 3.66546e+02,-1.09771e+02,-2.56775e+02, 2.94372e+02,-2.27234e+02,-6.71386e+01
 9.52000e-02,-7.09497e+02,-1.13275e+03, 1.84724e+02, 3.59111e+02, 2.03083e+02,-1.34430e+00,-3.96507e+03,-4.16681e+03, 1.84726e+02, 1.83713e+01, 3.59111e+02,-8.23506e+01,-2.76761e+02, 2.94512e+02,-2.26919e+02,-6.75925e+01
 9.54000e-02,-4.87911e+02,-1.01205e+03, 1.84724e+02, 3.49637e+02, 2.03083e+02,-1.33844e+00,-3.96507e+03,-4.16682e+03, 1.84726e+02, 1.84082e+01, 3.49637e+02,-5.44626e+01,-2.95174e+02, 2.94651e+02,-2.26604e+02,-6.80463e+01
 9.56000e-02,-2.63554e+02,-8.85490e+02, 1.84724e+02, 3.38175e+02, 2.03083e+02,-1.33299e+00,-3.96507e+03,-4.16682e+03, 1.84726e+02, 1.84452e+01, 3.38175e+02,-2.62650e+01,-3.11910e+02, 2.94789e+02,-2.26289e+02,-6.84999e+01
 9.58000e-02,-3.76981e+01,-7.53993e+02, 1.84724e+02, 3.24792e+02, 2.03083e+02,-1.32757e+00,-3.96507e+03,-4.16683e+03, 1.84726e+02, 1.84821e+01, 3.24792e+02, 2.08179e+00,-3.26874e+02, 2.94926e+02,-2.25973e+02,-6.89532e+01
 9.60000e-02, 1.88372e+02,-6.18131e+02, 1.84724e+02, 3.09564e+02, 2.03083e+02,-1.32260e+00,-3.96507e+03,-4.16683e+03, 1.84726e+02, 1.85191e+01, 3.09564e+02, 3.04169e+01,-3.39981e+02, 2.95063e+02,-2.25656e+02,-6.94064e+01
 9.62000e-02, 4.13371e+02,-4.78822e+02, 1.84724e+02, 2.92576e+02, 2.03083e+02,-1.31773e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 1.85560e+01, 2.92576e+02, 5.85791e+01,-3.51155e+02, 2.95199e+02,-2.25339e+02,-6.98594e+01
 9.64000e-02, 6.36021e+02,-3.36743e+02, 1.84724e+02, 2.73926e+02, 2.03083e+02,-1.31335e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 1.85930e+01, 2.73926e+02, 8.64086e+01,-3.60335e+02, 2.95334e+02,-2.25022e+02,-7.03123e+01
 9.66000e-02, 8.55058e+02,-1.92783e+02, 1.84724e+02, 2.53720e+02, 2.03083e+02,-1.30913e+00,-3.96507e+03,-4.16684e+03, 1.84726e+02, 1.86299e+01, 2.53720e+02, 1.13747e+02,-3.67467e+02, 2.95469e+02,-2.24704e+02,-7.07649e+01
 9.68000e-02, 1.06924e+03,-4.77125e+01, 1.84724e+02, 2.32071e+02, 2.03083e+02,-1.30543e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.86668e+01, 2.32071e+02, 1.40439e+02,-3.72510e+02, 2.95603e+02,-2.24385e+02,-7.12173e+01
 9.70000e-02, 1.27734e+03, 9.76309e+01, 1.84724e+02, 2.09104e+02, 2.03083e+02,-1.30196e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.87038e+01, 2.09104e+02, 1.66334e+02,-3.75438e+02, 2.95736e+02,-2.24066e+02,-7.16696e+01
 9.72000e-02, 1.47818e+03, 2.42401e+02, 1.84724e+02, 1.84949e+02, 2.03083e+02,-1.29901e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.87407e+01, 1.84949e+02, 1.91283e+02,-3.76232e+02, 2.95868e+02,-2.23747e+02,-7.21217e+01
 9.74000e-02, 1.67063e+03, 3.85829e+02, 1.84724e+02, 1.59743e+02, 2.03083e+02,-1.29634e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.87777e+01, 1.59743e+02, 2.15145e+02,-3.74888e+02, 2.96000e+02,-2.23427e+02,-7.25735e+01
 9.76000e-02, 1.85358e+03, 5.27013e+02, 1.84724e+02, 1.33629e+02, 2.03083e+02,-1.29421e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.88146e+01, 1.33629e+02, 2.37785e+02,-3.71414e+02, 2.96131e+02,-2.23106e+02,-7.30252e+01
 9.78000e-02, 2.02600e+03, 6.65270e+02, 1.84724e+02, 1.06756e+02, 2.03083e+02,-1.29238e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.88516e+01, 1.06756e+02, 2.59074e+02,-3.65829e+02, 2.96262e+02,-2.22785e+02,-7.34767e+01
 9.80000e-02, 2.18691e+03, 7.99663e+02, 1.84724e+02, 7.92757e+01, 2.03083e+02,-1.29110e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.88885e+01, 7.92757e+01, 2.78890e+02,-3.58166e+02, 2.96391e+02,-2.22463e+02,-7.39281e+01
 9.82000e-02, 2.33539e+03, 9.29611e+02, 1.84724e+02, 5.13454e+01, 2.03083e+02,-1.29015e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.89255e+01, 5.13454e+01, 2.97122e+02,-3.48468e+02, 2.96520e+02,-2.22141e+02,-7.43792e+01
 9.84000e-02, 2.47060e+03, 1.05416e+03, 1.84724e+02, 2.31233e+01, 2.03083e+02,-1.28973e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.89624e+01, 2.31233e+01, 3.13666e+02,-3.36789e+02, 2.96648e+02,-2.21818e+02,-7.48302e+01
 9.86000e-02, 2.59177e+03, 1.17285e+03, 1.84724e+02,-5.23028e+00, 2.03083e+02,-1.28966e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.89993e+01,-5.23028e+00, 3.28428e+02,-3.23197e+02, 2.96776e+02,-2.21495e+02,-7.52810e+01
 9.88000e-02, 2.69822e+03, 1.28474e+03, 1.84724e+02,-3.35542e+01, 2.03083e+02,-1.29010e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.90363e+01,-3.35542e+01, 3.41323e+02,-3.07769e+02, 2.96903e+02,-2.21171e+02,-7.57316e+01
 9.90000e-02, 2.78933e+03, 1.38948e+03, 1.84724e+02,-6.16874e+01, 2.03083e+02,-1.29091e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.90732e+01,-6.16874e+01, 3.52279e+02,-2.90592e+02, 2.97029e+02,-2.20847e+02,-7.61820e+01
 9.92000e-02, 2.86459e+03, 1.48615e+03, 1.84724e+02,-8.94702e+01, 2.03083e+02,-1.29218e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.91102e+01,-8.94702e+01, 3.61233e+02,-2.71763e+02, 2.97154e+02,-2.20522e+02,-7.66324e+01
 9.94000e-02, 2.92358e+03, 1.57456e+03, 1.84724e+02,-1.16745e+02, 2.03083e+02,-1.29382e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.91471e+01,-1.16745e+02, 3.68135e+02,-2.51390e+02, 2.97279e+02,-2.20197e+02,-7.70824e+01
 9.96000e-02, 2.96596e+03, 1.65384e+03, 1.84724e+02,-1.43356e+02, 2.03083e+02,-1.29588e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.91841e+01,-1.43356e+02, 3.72945e+02,-2.29589e+02, 2.97403e+02,-2.19871e+02,-7.75324e+01
 9.98000e-02, 2.99148e+03, 1.72391e+03, 1.84724e+02,-1.69152e+02, 2.03083e+02,-1.29831e+00,-3.96507e+03,-4.16686e+03, 1.84726e+02, 1.92210e+01,-1.69152e+02, 3.75636e+02,-2.06484e+02, 2.97527e+02,-2.19544e+02,-7.79821e+01
 1.00000e-01, 3.00000e+03, 1.78398e+03, 1.84724e+02,-1.93988e+02, 2.03083e+02,-1.30111e+00,-3.96507e+03,-4.16685e+03, 1.84726e+02, 1.92580e+01,-1.93988e+02, 3.76192e+02,-1.82205e+02, 2.97649e+02,-2.19217e+02,-7.84317e+01
-9.99900e+03
 SINUSOIDAL STEADY STATE SOLUTION, BRANCH BY BRANCH. ALL FLOWS ARE AWAY FROM BUS, AND REAL PART, MAGNITUDE, OR P
 IS PRINTED ABOVE THE IMAGINARY PART, THE ANGLE, OR Q. FIRST SOLUTION FREQUENCY =    6.000000000e+01Hertz
  BUS K                                     NODE VOLTAGE                     BRANCH CURRENT          POWER FLOW     POWER LOSS
                BUS M         RECTANGULAR          POLAR         RECTANGULAR          POLAR             P AND Q        P AND Q

 BUSA2                       1.784375e+03   1.928501e+03       -1.940504e+02   3.763366e+02       -2.910685e+05   7.081462e+00
                            -7.315206e+02       -22.2916        3.224495e+02       121.0396       -2.167094e+05   2.669648e+05

               BUSAS2        3.000000e+03   3.000000e+03        1.940504e+02   3.763366e+02        2.910756e+05
                             0.000000e+00         0.0000       -3.224495e+02       -58.9604        4.836742e+05


 BUSB2                      -1.525703e+03   1.928501e+03        3.762747e+02   3.763366e+02       -2.910685e+05   7.081462e+00
                            -1.179554e+03      -142.2916        6.827846e+00         1.0396       -2.167094e+05   2.669648e+05

               BUSBS2       -1.500000e+03   3.000000e+03       -3.762747e+02   3.763366e+02        2.910756e+05
                            -2.598076e+03      -120.0000       -6.827846e+00      -178.9604        4.836742e+05


 BUSC2                      -2.586719e+02   1.928501e+03       -1.822242e+02   3.763366e+02       -2.910685e+05   7.081462e+00
                             1.911074e+03        97.7084       -3.292773e+02      -118.9604       -2.167094e+05   2.669648e+05

               BUSCS2       -1.500000e+03   3.000000e+03        1.822242e+02   3.763366e+02        2.910756e+05
                             2.598076e+03       120.0000        3.292773e+02        61.0396        4.836742e+05


 BUSAS2                      3.000000e+03   3.000000e+03        3.000000e-03   3.000000e-03        4.500000e+00   4.500000e+00
                             0.000000e+00         0.0000        0.000000e+00         0.0000        0.000000e+00   0.000000e+00

               TERRA         0.000000e+00   0.000000e+00       -3.000000e-03   3.000000e-03       -0.000000e+00
                             0.000000e+00         0.0000       -0.000000e+00      -180.0000        0.000000e+00


 BUSBS2                     -1.500000e+03   3.000000e+03       -1.500000e-03   3.000000e-03        4.500000e+00   4.500000e+00
                            -2.598076e+03      -120.0000       -2.598076e-03      -120.0000       -2.220446e-16  -2.220446e-16

               TERRA         0.000000e+00   0.000000e+00        1.500000e-03   3.000000e-03        0.000000e+00
                             0.000000e+00         0.0000        2.598076e-03        60.0000        0.000000e+00


 BUSCS2                     -1.500000e+03   3.000000e+03       -1.500000e-03   3.000000e-03        4.500000e+00   4.500000e+00
                             2.598076e+03       120.0000        2.598076e-03       120.0000        2.220446e-16   2.220446e-16

               TERRA         0.000000e+00   0.000000e+00        1.500000e-03   3.000000e-03        0.000000e+00
                             0.000000e+00         0.0000       -2.598076e-03       -60.0000        0.000000e+00


 BUSMG                       1.847256e+02   1.847256e+02        2.030845e+02   2.030845e+02        1.875746e+04   9.378728e+03
                             0.000000e+00         0.0000        0.000000e+00         0.0000        0.000000e+00   0.000000e+00

               BUSMGR        9.236282e+01   9.236282e+01       -2.030845e+02   2.030845e+02       -9.378728e+03
                             0.000000e+00         0.0000       -0.000000e+00      -180.0000        0.000000e+00


 BUSMGR                      9.236282e+01   9.236282e+01        2.030845e+02   2.030845e+02        9.378728e+03   9.378728e+03
                             0.000000e+00         0.0000        0.000000e+00         0.0000        0.000000e+00   0.000000e+00

               TERRA         0.000000e+00   0.000000e+00       -2.030845e+02   2.030845e+02       -0.000000e+00
                             0.000000e+00         0.0000       -0.000000e+00      -180.0000        0.000000e+00


 BUSMG                       1.847256e+02   1.847256e+02        0.000000e+00   1.137452e+00        0.000000e+00   0.000000e+00
                             0.000000e+00         0.0000        1.137452e+00        90.0000       -1.050583e+02  -1.050583e+02

               TERRA         0.000000e+00   0.000000e+00       -0.000000e+00   1.137452e+00       -0.000000e+00
                             0.000000e+00         0.0000       -1.137452e+00       -90.0000        0.000000e+00


 BUSMS                       1.847217e+02   1.847217e+02       -3.965071e+03   3.965071e+03       -3.662173e+05   7.860893e+00
                             0.000000e+00         0.0000        0.000000e+00       180.0000       -0.000000e+00   0.000000e+00

               BUSMG         1.847256e+02   1.847256e+02        3.965071e+03   3.965071e+03        3.662251e+05
                             0.000000e+00         0.0000       -0.000000e+00        -0.0000        0.000000e+00


 BUSA2                       1.784375e+03   1.928501e+03        1.940504e+02   3.763366e+02        2.910685e+05  -5.820766e-11
                            -7.315206e+02       -22.2916       -3.224495e+02       -58.9604        2.167094e+05   3.203578e+04

               UM1TLA        1.638502e+03   1.831926e+03       -1.940504e+02   3.763366e+02       -2.910685e+05
                            -8.193069e+02       -26.5666        3.224495e+02       121.0396       -1.846736e+05


 BUSB2                      -1.525703e+03   1.928501e+03       -3.762747e+02   3.763366e+02        2.910685e+05   0.000000e+00
                            -1.179554e+03      -142.2916       -6.827846e+00      -178.9604        2.167094e+05   3.203578e+04

               UM1TLB       -1.528792e+03   1.831926e+03        3.762747e+02   3.763366e+02       -2.910685e+05
                            -1.009331e+03      -146.5666        6.827846e+00         1.0396       -1.846736e+05


 BUSC2                      -2.586719e+02   1.928501e+03        1.822242e+02   3.763366e+02        2.910685e+05   5.820766e-11
                             1.911074e+03        97.7084        3.292773e+02        61.0396        2.167094e+05   3.203578e+04

               UM1TLC       -1.097104e+02   1.831926e+03       -1.822242e+02   3.763366e+02       -2.910685e+05
                             1.828638e+03        93.4334       -3.292773e+02      -118.9604       -1.846736e+05


 BUSMG                       1.847256e+02   1.847256e+02        2.842171e-06   2.842171e-06        2.625109e-04   0.000000e+00
                             0.000000e+00         0.0000        0.000000e+00         0.0000        0.000000e+00   0.000000e+00

               UM1MCC        1.847256e+02   1.847256e+02       -2.842171e-06   2.842171e-06       -2.625109e-04
                             0.000000e+00         0.0000       -0.000000e+00      -180.0000        0.000000e+00


 TOTAL NETWORK LOSS "PLOSS" BY SUMMING NODAL INJECTIONS =     1.8800061961e+04

SOLUTION AT NODES WITH KNOWN VOLTAGE. NODES SHORTED TOGETHER BY SWITCHES ARE SHOWN AS A GROUP OF NAMES, WITH
THE PRINTED RESULT APPLYING TO THE COMPOSITE GROUP. THE ENTRY 'MVA' IS SQRT(P**2 + Q**2) IN UNITS OF POWER,
 WHILE 'P.F.' IS THE ASSOCIATED POWER FACTOR.
                 NODE                SOURCE NODE VOLTAGE            INJECTED SOURCE CURRENT              INJECTED SOURCE POWER
                 NAME         RECTANGULAR          POLAR         RECTANGULAR          POLAR             P AND Q   MVA AND P.F.

               BUSMG         1.847256e+02   1.847256e+02        4.168155e+03   4.168155e+03        3.849826e+05   3.849826e+05
                             0.000000e+00         0.0000        1.137452e+00         0.0156       -1.050583e+02   1.000000e+00

               BUSAS2        3.000000e+03   3.000000e+03        1.940534e+02   3.763381e+02        2.910801e+05   5.645072e+05
                             0.000000e+00         0.0000       -3.224495e+02       -58.9600        4.836742e+05   5.156358e-01

               BUSBS2       -1.500000e+03   3.000000e+03       -3.762762e+02   3.763381e+02        2.910801e+05   5.645072e+05
                            -2.598076e+03      -120.0000       -6.830444e+00      -178.9600        4.836742e+05   5.156358e-01

               BUSCS2       -1.500000e+03   3.000000e+03        1.822227e+02   3.763381e+02        2.910801e+05   5.645072e+05
                             2.598076e+03       120.0000        3.292799e+02        61.0400        4.836742e+05   5.156358e-01

