Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 4.76000e-03,-7.90289e-01,-1.94720e-01, 9.85009e-01,-7.95858e-01,-1.92058e-01, 9.87916e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.90289e-01,-1.94720e-01, 9.85009e-01, 4.84310e-02,-3.51093e-02,-1.33217e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.77000e-03,-7.86852e-01,-1.98805e-01, 9.85657e-01,-7.92269e-01,-1.96215e-01, 9.88485e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.86852e-01,-1.98805e-01, 9.85657e-01, 5.06133e-02,-3.61525e-02,-1.44608e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.78000e-03,-7.83271e-01,-2.02952e-01, 9.86223e-01,-7.88525e-01,-2.00440e-01, 9.88965e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.83271e-01,-2.02952e-01, 9.86223e-01, 5.27314e-02,-3.71649e-02,-1.55665e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.79000e-03,-7.79550e-01,-2.07158e-01, 9.86709e-01,-7.84630e-01,-2.04731e-01, 9.89360e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.79550e-01,-2.07158e-01, 9.86709e-01, 5.47807e-02,-3.81444e-02,-1.66363e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.80000e-03,-7.75695e-01,-2.11422e-01, 9.87117e-01,-7.80589e-01,-2.09084e-01, 9.89673e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.75695e-01,-2.11422e-01, 9.87117e-01, 5.67567e-02,-3.90886e-02,-1.76681e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.81000e-03,-7.71710e-01,-2.15742e-01, 9.87452e-01,-7.76407e-01,-2.13499e-01, 9.89906e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.71710e-01,-2.15742e-01, 9.87452e-01, 5.86553e-02,-3.99955e-02,-1.86597e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.82000e-03,-7.67599e-01,-2.20115e-01, 9.87715e-01,-7.72091e-01,-2.17971e-01, 9.90062e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.67599e-01,-2.20115e-01, 9.87715e-01, 6.04724e-02,-4.08631e-02,-1.96093e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.83000e-03,-7.63370e-01,-2.24539e-01, 9.87909e-01,-7.67646e-01,-2.22500e-01, 9.90146e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.63370e-01,-2.24539e-01, 9.87909e-01, 6.22045e-02,-4.16894e-02,-2.05150e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.84000e-03,-7.59026e-01,-2.29012e-01, 9.88038e-01,-7.63079e-01,-2.27080e-01, 9.90159e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.59026e-01,-2.29012e-01, 9.88038e-01, 6.38481e-02,-4.24729e-02,-2.13753e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.85000e-03,-7.54574e-01,-2.33530e-01, 9.88104e-01,-7.58396e-01,-2.31711e-01, 9.90107e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.54574e-01,-2.33530e-01, 9.88104e-01, 6.54002e-02,-4.32117e-02,-2.21885e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.86000e-03,-7.50019e-01,-2.38091e-01, 9.88111e-01,-7.53604e-01,-2.36388e-01, 9.89992e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.50019e-01,-2.38091e-01, 9.88111e-01, 6.68579e-02,-4.39045e-02,-2.29534e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.87000e-03,-7.45369e-01,-2.42692e-01, 9.88062e-01,-7.48710e-01,-2.41109e-01, 9.89819e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.45369e-01,-2.42692e-01, 9.88062e-01, 6.82186e-02,-4.45500e-02,-2.36687e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.88000e-03,-7.40630e-01,-2.47331e-01, 9.87960e-01,-7.43721e-01,-2.45869e-01, 9.89590e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.40630e-01,-2.47331e-01, 9.87960e-01, 6.94802e-02,-4.51468e-02,-2.43334e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.89000e-03,-7.35807e-01,-2.52003e-01, 9.87810e-01,-7.38644e-01,-2.50666e-01, 9.89310e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.35807e-01,-2.52003e-01, 9.87810e-01, 7.06406e-02,-4.56940e-02,-2.49466e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.90000e-03,-7.30908e-01,-2.56706e-01, 9.87614e-01,-7.33487e-01,-2.55496e-01, 9.88983e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.30908e-01,-2.56706e-01, 9.87614e-01, 7.16982e-02,-4.61905e-02,-2.55077e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.91000e-03,-7.25939e-01,-2.61437e-01, 9.87376e-01,-7.28257e-01,-2.60356e-01, 9.88613e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.25939e-01,-2.61437e-01, 9.87376e-01, 7.26516e-02,-4.66357e-02,-2.60159e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.92000e-03,-7.20907e-01,-2.66192e-01, 9.87099e-01,-7.22962e-01,-2.65242e-01, 9.88203e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.20907e-01,-2.66192e-01, 9.87099e-01, 7.34998e-02,-4.70289e-02,-2.64709e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.93000e-03,-7.15820e-01,-2.70968e-01, 9.86788e-01,-7.17609e-01,-2.70149e-01, 9.87758e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.15820e-01,-2.70968e-01, 9.86788e-01, 7.42421e-02,-4.73696e-02,-2.68725e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.94000e-03,-7.10683e-01,-2.75762e-01, 9.86445e-01,-7.12206e-01,-2.75075e-01, 9.87281e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.10683e-01,-2.75762e-01, 9.86445e-01, 7.48778e-02,-4.76575e-02,-2.72203e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.95000e-03,-7.05505e-01,-2.80570e-01, 9.86075e-01,-7.06761e-01,-2.80016e-01, 9.86777e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.05505e-01,-2.80570e-01, 9.86075e-01, 7.54069e-02,-4.78923e-02,-2.75146e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.96000e-03,-7.00292e-01,-2.85389e-01, 9.85680e-01,-7.01281e-01,-2.84967e-01, 9.86249e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.00292e-01,-2.85389e-01, 9.85680e-01, 7.58295e-02,-4.80740e-02,-2.77555e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.97000e-03,-6.95050e-01,-2.90215e-01, 9.85265e-01,-6.95775e-01,-2.89926e-01, 9.85701e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.95050e-01,-2.90215e-01, 9.85265e-01, 7.61459e-02,-4.82027e-02,-2.79432e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.98000e-03,-6.89788e-01,-2.95044e-01, 9.84832e-01,-6.90250e-01,-2.94887e-01, 9.85137e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.89788e-01,-2.95044e-01, 9.84832e-01, 7.63569e-02,-4.82787e-02,-2.80782e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.99000e-03,-6.84511e-01,-2.99875e-01, 9.84386e-01,-6.84713e-01,-2.99848e-01, 9.84561e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.84511e-01,-2.99875e-01, 9.84386e-01, 7.64635e-02,-4.83023e-02,-2.81612e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.00000e-03,-6.79228e-01,-3.04702e-01, 9.83930e-01,-6.79172e-01,-3.04805e-01, 9.83977e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.79228e-01,-3.04702e-01, 9.83930e-01, 7.64668e-02,-4.82741e-02,-2.81927e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.01000e-03,-6.73944e-01,-3.09522e-01, 9.83466e-01,-6.73634e-01,-3.09753e-01, 9.83387e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.73944e-01,-3.09522e-01, 9.83466e-01, 7.63684e-02,-4.81946e-02,-2.81738e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.02000e-03,-6.68666e-01,-3.14333e-01, 9.82999e-01,-6.68108e-01,-3.14689e-01, 9.82797e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.68666e-01,-3.14333e-01, 9.82999e-01, 7.61700e-02,-4.80648e-02,-2.81053e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.03000e-03,-6.63401e-01,-3.19130e-01, 9.82531e-01,-6.62599e-01,-3.19610e-01, 9.82208e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.63401e-01,-3.19130e-01, 9.82531e-01, 7.58737e-02,-4.78854e-02,-2.79883e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.04000e-03,-6.58154e-01,-3.23911e-01, 9.82066e-01,-6.57115e-01,-3.24511e-01, 9.81626e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.58154e-01,-3.23911e-01, 9.82066e-01, 7.54817e-02,-4.76576e-02,-2.78241e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.05000e-03,-6.52934e-01,-3.28672e-01, 9.81606e-01,-6.51663e-01,-3.29389e-01, 9.81052e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.52934e-01,-3.28672e-01, 9.81606e-01, 7.49965e-02,-4.73826e-02,-2.76139e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.06000e-03,-6.47745e-01,-3.33410e-01, 9.81154e-01,-6.46249e-01,-3.34241e-01, 9.80490e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.47745e-01,-3.33410e-01, 9.81154e-01, 7.44208e-02,-4.70616e-02,-2.73592e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.07000e-03,-6.42593e-01,-3.38122e-01, 9.80714e-01,-6.40881e-01,-3.39063e-01, 9.79944e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.42593e-01,-3.38122e-01, 9.80714e-01, 7.37576e-02,-4.66960e-02,-2.70616e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.08000e-03,-6.37484e-01,-3.42804e-01, 9.80288e-01,-6.35563e-01,-3.43852e-01, 9.79415e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.37484e-01,-3.42804e-01, 9.80288e-01, 7.30099e-02,-4.62874e-02,-2.67225e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.09000e-03,-6.32424e-01,-3.47455e-01, 9.79879e-01,-6.30302e-01,-3.48605e-01, 9.78908e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.32424e-01,-3.47455e-01, 9.79879e-01, 7.21812e-02,-4.58374e-02,-2.63439e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.10000e-03,-6.27418e-01,-3.52070e-01, 9.79488e-01,-6.25105e-01,-3.53319e-01, 9.78424e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.27418e-01,-3.52070e-01, 9.79488e-01, 7.12749e-02,-4.53476e-02,-2.59273e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.11000e-03,-6.22471e-01,-3.56648e-01, 9.79119e-01,-6.19975e-01,-3.57990e-01, 9.77966e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.22471e-01,-3.56648e-01, 9.79119e-01, 7.02948e-02,-4.48200e-02,-2.54748e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.12000e-03,-6.17588e-01,-3.61185e-01, 9.78774e-01,-6.14920e-01,-3.62617e-01, 9.77536e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.17588e-01,-3.61185e-01, 9.78774e-01, 6.92446e-02,-4.42564e-02,-2.49882e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.13000e-03,-6.12774e-01,-3.65680e-01, 9.78454e-01,-6.09942e-01,-3.67195e-01, 9.77138e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.12774e-01,-3.65680e-01, 9.78454e-01, 6.81283e-02,-4.36587e-02,-2.44696e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.14000e-03,-6.08032e-01,-3.70130e-01, 9.78162e-01,-6.05048e-01,-3.71724e-01, 9.76772e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.08032e-01,-3.70130e-01, 9.78162e-01, 6.69501e-02,-4.30291e-02,-2.39210e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.15000e-03,-6.03367e-01,-3.74533e-01, 9.77899e-01,-6.00242e-01,-3.76199e-01, 9.76441e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.03367e-01,-3.74533e-01, 9.77899e-01, 6.57142e-02,-4.23697e-02,-2.33446e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.16000e-03,-5.98782e-01,-3.78886e-01, 9.77668e-01,-5.95527e-01,-3.80620e-01, 9.76147e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.98782e-01,-3.78886e-01, 9.77668e-01, 6.44250e-02,-4.16826e-02,-2.27424e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.17000e-03,-5.94282e-01,-3.83187e-01, 9.77469e-01,-5.90907e-01,-3.84984e-01, 9.75891e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.94282e-01,-3.83187e-01, 9.77469e-01, 6.30869e-02,-4.09701e-02,-2.21168e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.18000e-03,-5.89868e-01,-3.87436e-01, 9.77305e-01,-5.86385e-01,-3.89289e-01, 9.75675e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.89868e-01,-3.87436e-01, 9.77305e-01, 6.17044e-02,-4.02344e-02,-2.14700e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.19000e-03,-5.85545e-01,-3.91630e-01, 9.77175e-01,-5.81965e-01,-3.93534e-01, 9.75499e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.85545e-01,-3.91630e-01, 9.77175e-01, 6.02822e-02,-3.94780e-02,-2.08042e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.20000e-03,-5.81315e-01,-3.95768e-01, 9.77082e-01,-5.77650e-01,-3.97716e-01, 9.75366e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.81315e-01,-3.95768e-01, 9.77082e-01, 5.88248e-02,-3.87031e-02,-2.01218e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.21000e-03,-5.77179e-01,-3.99848e-01, 9.77027e-01,-5.73441e-01,-4.01835e-01, 9.75276e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.77179e-01,-3.99848e-01, 9.77027e-01, 5.73370e-02,-3.79121e-02,-1.94249e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.22000e-03,-5.73140e-01,-4.03870e-01, 9.77010e-01,-5.69341e-01,-4.05889e-01, 9.75231e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.73140e-01,-4.03870e-01, 9.77010e-01, 5.58235e-02,-3.71075e-02,-1.87161e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.23000e-03,-5.69200e-01,-4.07832e-01, 9.77032e-01,-5.65352e-01,-4.09878e-01, 9.75230e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.69200e-01,-4.07832e-01, 9.77032e-01, 5.42891e-02,-3.62916e-02,-1.79975e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.24000e-03,-5.65360e-01,-4.11733e-01, 9.77093e-01,-5.61474e-01,-4.13800e-01, 9.75274e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.65360e-01,-4.11733e-01, 9.77093e-01, 5.27384e-02,-3.54669e-02,-1.72715e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.25000e-03,-5.61621e-01,-4.15573e-01, 9.77194e-01,-5.57709e-01,-4.17655e-01, 9.75364e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.61621e-01,-4.15573e-01, 9.77194e-01, 5.11763e-02,-3.46358e-02,-1.65404e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.26000e-03,-5.57983e-01,-4.19352e-01, 9.77335e-01,-5.54057e-01,-4.21442e-01, 9.75499e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.57983e-01,-4.19352e-01, 9.77335e-01, 4.96073e-02,-3.38007e-02,-1.58066e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.27000e-03,-5.54448e-01,-4.23069e-01, 9.77516e-01,-5.50520e-01,-4.25161e-01, 9.75681e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.54448e-01,-4.23069e-01, 9.77516e-01, 4.80362e-02,-3.29640e-02,-1.50722e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.28000e-03,-5.51015e-01,-4.26723e-01, 9.77738e-01,-5.47096e-01,-4.28812e-01, 9.75908e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.51015e-01,-4.26723e-01, 9.77738e-01, 4.64677e-02,-3.21281e-02,-1.43396e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.29000e-03,-5.47684e-01,-4.30315e-01, 9.77999e-01,-5.43785e-01,-4.32395e-01, 9.76180e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.47684e-01,-4.30315e-01, 9.77999e-01, 4.49061e-02,-3.12952e-02,-1.36109e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.30000e-03,-5.44454e-01,-4.33846e-01, 9.78300e-01,-5.40587e-01,-4.35911e-01, 9.76498e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.44454e-01,-4.33846e-01, 9.78300e-01, 4.33562e-02,-3.04678e-02,-1.28884e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.31000e-03,-5.41325e-01,-4.37314e-01, 9.78640e-01,-5.37501e-01,-4.39359e-01, 9.76860e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.41325e-01,-4.37314e-01, 9.78640e-01, 4.18222e-02,-2.96480e-02,-1.21742e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.32000e-03,-5.38296e-01,-4.40722e-01, 9.79018e-01,-5.34525e-01,-4.42740e-01, 9.77265e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.38296e-01,-4.40722e-01, 9.79018e-01, 4.03085e-02,-2.88381e-02,-1.14703e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.33000e-03,-5.35365e-01,-4.44069e-01, 9.79434e-01,-5.31658e-01,-4.46056e-01, 9.77714e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.35365e-01,-4.44069e-01, 9.79434e-01, 3.88192e-02,-2.80403e-02,-1.07789e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.34000e-03,-5.32532e-01,-4.47356e-01, 9.79887e-01,-5.28898e-01,-4.49306e-01, 9.78204e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.32532e-01,-4.47356e-01, 9.79887e-01, 3.73585e-02,-2.72566e-02,-1.01019e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.35000e-03,-5.29792e-01,-4.50584e-01, 9.80376e-01,-5.26243e-01,-4.52492e-01, 9.78735e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.29792e-01,-4.50584e-01, 9.80376e-01, 3.59303e-02,-2.64891e-02,-9.44119e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.36000e-03,-5.27146e-01,-4.53755e-01, 9.80900e-01,-5.23690e-01,-4.55616e-01, 9.79306e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.27146e-01,-4.53755e-01, 9.80900e-01, 3.45385e-02,-2.57398e-02,-8.79870e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.37000e-03,-5.24590e-01,-4.56868e-01, 9.81458e-01,-5.21236e-01,-4.58679e-01, 9.79915e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.24590e-01,-4.56868e-01, 9.81458e-01, 3.31867e-02,-2.50105e-02,-8.17619e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.38000e-03,-5.22121e-01,-4.59927e-01, 9.82048e-01,-5.18878e-01,-4.61681e-01, 9.80560e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.22121e-01,-4.59927e-01, 9.82048e-01, 3.18784e-02,-2.43031e-02,-7.57540e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.39000e-03,-5.19737e-01,-4.62931e-01, 9.82669e-01,-5.16614e-01,-4.64626e-01, 9.81240e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.19737e-01,-4.62931e-01, 9.82669e-01, 3.06172e-02,-2.36192e-02,-6.99795e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.40000e-03,-5.17435e-01,-4.65884e-01, 9.83319e-01,-5.14439e-01,-4.67514e-01, 9.81954e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.17435e-01,-4.65884e-01, 9.83319e-01, 2.94060e-02,-2.29606e-02,-6.44540e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.41000e-03,-5.15212e-01,-4.68785e-01, 9.83997e-01,-5.12350e-01,-4.70348e-01, 9.82698e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.15212e-01,-4.68785e-01, 9.83997e-01, 2.82480e-02,-2.23288e-02,-5.91924e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.42000e-03,-5.13063e-01,-4.71638e-01, 9.84701e-01,-5.10343e-01,-4.73129e-01, 9.83473e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.13063e-01,-4.71638e-01, 9.84701e-01, 2.71461e-02,-2.17252e-02,-5.42085e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.43000e-03,-5.10985e-01,-4.74444e-01, 9.85430e-01,-5.08414e-01,-4.75861e-01, 9.84275e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.10985e-01,-4.74444e-01, 9.85430e-01, 2.61028e-02,-2.11513e-02,-4.95154e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.44000e-03,-5.08975e-01,-4.77205e-01, 9.86180e-01,-5.06558e-01,-4.78544e-01, 9.85102e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.08975e-01,-4.77205e-01, 9.86180e-01, 2.51207e-02,-2.06082e-02,-4.51251e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
